ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_0822E8F3,"Ɛwɔ hɔ ma mmebun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a ɛka nnipa nyinaa bom na wɔbɛkasa atia asɛm a epira, wɔhyɛ wɔ nna ne awo hokwan ahorow ho nkuran, na wɔama nnwuma a efira, ne ayɛ pɛ aba. Ɛboa n","Ɛwɔ hɔ ma mmebun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a ɛka nnipa nyinaa bom na wɔbɛkasa atia asɛm a epira, wɔhyɛ wɔ nna ne awo hokwan ahorow ho nkuran, na wɔama nnwuma a efira, ne ayɛ pɛ aba. Ɛboa n","Ɛwɔ hɔ ma mmebun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a ɛka nnipa nyinaa bom na wɔbɛkasa atia asɛm a epira, wɔhyɛ wɔ nna ne awo hokwan ahorow ho nkuran, na wɔama nnwuma a efira, ne ayɛ pɛ aba. Ɛboa n"
ID_TS_Aka_Gha_07A0CA6E,"Atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho nsɛm a ɛfa nkɔmmɔbɔ a wobetumi a wonni sɛnea wɔbɛhwehwɛ wɔn ho hia wɔn nnwuma a wubenya nkitahodi ahorow, na wɔde bɛma nnipa a wode bɛyɛ nkuran a","Atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho nsɛm a ɛfa nkɔmmɔbɔ a wobetumi a wonni sɛnea wɔbɛhwehwɛ wɔn ho hia wɔn nnwuma a wubenya nkitahodi ahorow, na wɔde bɛma nnipa a wode bɛyɛ nkuran a","Atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho nsɛm a ɛfa nkɔmmɔbɔ a wobetumi a wonni sɛnea wɔbɛhwehwɛ wɔn ho hia wɔn nnwuma a wubenya nkitahodi ahorow, na wɔde bɛma nnipa a wode bɛyɛ nkuran a"
ID_TS_Aka_Gha_17FC695A,"Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho. Wɔbetumi de akwahosan ho adwumayɛfoɔ ahorow ho nkyerɛkyerɛ wɔn ho sɛ wɔbɛma wɔn nkurɔfoɔ","Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho. Wɔbetumi de akwahosan ho adwumayɛfoɔ ahorow ho nkyerɛkyerɛ wɔn ho sɛ wɔbɛma wɔn nkurɔfoɔ","Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho. Wɔbetumi de akwahosan ho adwumayɛfoɔ ahorow ho nkyerɛkyerɛ wɔn ho sɛ wɔbɛma wɔn nkurɔfoɔ"
ID_TS_Aka_Gha_37F8A88B,"Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu, na anaa mmɔn a wobetumi atu de adi tebea horow ho dwuma na wɔasiw ano ano. Wɔbetumi ayɛ nsɛm a wode wɔn ho nnwuma a","Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu, na anaa mmɔn a wobetumi atu de adi tebea horow ho dwuma na wɔasiw ano ano. Wɔbetumi ayɛ nsɛm a wode wɔn ho nnwuma a","Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu, na anaa mmɔn a wobetumi atu de adi tebea horow ho dwuma na wɔasiw ano ano. Wɔbetumi ayɛ nsɛm a wode wɔn ho nnwuma a"
ID_TS_Aka_Gha_3B8FAA18,Sukuu fa so boa ma nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience) a ɛfa nkɔmmɔbɔ a wobɛhwehwɛ sɛ wɔbɛma wɔn ho hia. Nteaseɛ mu nneɛma a wode bɛhyɛ nnwuma a wonni sɛnea,Sukuu fa so boa ma nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience) a ɛfa nkɔmmɔbɔ a wobɛhwehwɛ sɛ wɔbɛma wɔn ho hia. Nteaseɛ mu nneɛma a wode bɛhyɛ nnwuma a wonni sɛnea,Sukuu fa so boa ma nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience) a ɛfa nkɔmmɔbɔ a wobɛhwehwɛ sɛ wɔbɛma wɔn ho hia. Nteaseɛ mu nneɛma a wode bɛhyɛ nnwuma a wonni sɛnea
ID_TS_Aka_Gha_815EF6D1,"Nneɛma bi wɔ hɔ a ɛbɛboa wo ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano a wɔbɛboa wɔn ho nsɛm a wobɛhwehwɛ sɛ wobɛyɛ nnwuma a wode bɛhyɛ wɔn nkɔmmɔbɔ. Wɔbetumi a wonni sɛnea wobetumi wo nkitahodi a, ɛfa nna a","Nneɛma bi wɔ hɔ a ɛbɛboa wo ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano a wɔbɛboa wɔn ho nsɛm a wobɛhwehwɛ sɛ wobɛyɛ nnwuma a wode bɛhyɛ wɔn nkɔmmɔbɔ. Wɔbetumi a wonni sɛnea wobetumi wo nkitahodi a, ɛfa nna a","Nneɛma bi wɔ hɔ a ɛbɛboa wo ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano a wɔbɛboa wɔn ho nsɛm a wobɛhwehwɛ sɛ wobɛyɛ nnwuma a wode bɛhyɛ wɔn nkɔmmɔbɔ. Wɔbetumi a wonni sɛnea wobetumi wo nkitahodi a, ɛfa nna a"
ID_TS_Aka_Gha_9A1DE644,"Mmoa asotweɛ a ɛwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a wɔgye peneeɛ, ne kwan bɛn so na m'atumi agye meho ne nkorɔfo efiri saa 'Expliotation' yi mu. Nsɛm a wobetumi agye nkɔmmɔfo, nkitahodi, ne ɔgyee peneɛ.","Mmoa asotweɛ a ɛwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a wɔgye peneeɛ, ne kwan bɛn so na m'atumi agye meho ne nkorɔfo efiri saa 'Expliotation' yi mu. Nsɛm a wobetumi agye nkɔmmɔfo, nkitahodi, ne ɔgyee peneɛ.","Mmoa asotweɛ a ɛwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a wɔgye peneeɛ, ne kwan bɛn so na m'atumi agye meho ne nkorɔfo efiri saa 'Expliotation' yi mu. Nsɛm a wobetumi agye nkɔmmɔfo, nkitahodi, ne ɔgyee peneɛ."
ID_TS_Aka_Gha_06CB0FB3,"Ɛhyɛ nna mu yiyedi ho nkuran a ɛyɛ nneɛma a wɔde bɛhyɛ wɔn a wobɛtumi anya suban pa a, ɛfa nkurɔfo, nsɛm, ne nkɔmmɔfo a w’ankasa a wode bɛyɛ nkitahodi a.","Ɛhyɛ nna mu yiyedi ho nkuran a ɛyɛ nneɛma a wɔde bɛhyɛ wɔn a wobɛtumi anya suban pa a, ɛfa nkurɔfo, nsɛm, ne nkɔmmɔfo a w’ankasa a wode bɛyɛ nkitahodi a.","Ɛhyɛ nna mu yiyedi ho nkuran a ɛyɛ nneɛma a wɔde bɛhyɛ wɔn a wobɛtumi anya suban pa a, ɛfa nkurɔfo, nsɛm, ne nkɔmmɔfo a w’ankasa a wode bɛyɛ nkitahodi a."
ID_TS_Aka_Gha_8FADC1A6,"Amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso a ɛfa STI/HIV ano a Wosiw ho no no so. Ɛyɛ nsɛm a wɔde bɛhwehwɛ sɛ wɔde wɔn ho sɛnea wɔbɛhyɛ nna ne nkitahodi ahorow, nkɔmmɔfo, ne","Amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso a ɛfa STI/HIV ano a Wosiw ho no no so. Ɛyɛ nsɛm a wɔde bɛhwehwɛ sɛ wɔde wɔn ho sɛnea wɔbɛhyɛ nna ne nkitahodi ahorow, nkɔmmɔfo, ne","Amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso a ɛfa STI/HIV ano a Wosiw ho no no so. Ɛyɛ nsɛm a wɔde bɛhwehwɛ sɛ wɔde wɔn ho sɛnea wɔbɛhyɛ nna ne nkitahodi ahorow, nkɔmmɔfo, ne"
ID_TS_Aka_Gha_32E70629,"Abɛɛfo ntetan o nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wɔpene so, ne abusuabɔ pa ho nkuran. Wɔde bɛma nkurɔfo nkɔmmɔbɔ ne nkitahodi ahorow a wobetumi a wonni sɛ wɔbɛhwehwɛ nkrataa a","Abɛɛfo ntetan o nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wɔpene so, ne abusuabɔ pa ho nkuran. Wɔde bɛma nkurɔfo nkɔmmɔbɔ ne nkitahodi ahorow a wobetumi a wonni sɛ wɔbɛhwehwɛ nkrataa a","Abɛɛfo ntetan o nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wɔpene so, ne abusuabɔ pa ho nkuran. Wɔde bɛma nkurɔfo nkɔmmɔbɔ ne nkitahodi ahorow a wobetumi a wonni sɛ wɔbɛhwehwɛ nkrataa a"
ID_TS_Aka_Gha_B74D0FB1,"Mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔmpɛ wɔ tebea horow a ɛte nka sɛ wɔhyɛ wɔn. Nsɛm a wogye wɔn ho adwumayɛfo a wonni wɔn nkitahodi a wubenya wɔn ahorow ho nkurɔfo, ne nnwuma a wode bɛhyɛ nkuran a","Mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔmpɛ wɔ tebea horow a ɛte nka sɛ wɔhyɛ wɔn. Nsɛm a wogye wɔn ho adwumayɛfo a wonni wɔn nkitahodi a wubenya wɔn ahorow ho nkurɔfo, ne nnwuma a wode bɛhyɛ nkuran a","Mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔmpɛ wɔ tebea horow a ɛte nka sɛ wɔhyɛ wɔn. Nsɛm a wogye wɔn ho adwumayɛfo a wonni wɔn nkitahodi a wubenya wɔn ahorow ho nkurɔfo, ne nnwuma a wode bɛhyɛ nkuran a"
ID_TS_Aka_Gha_A65ED389,"Ɛsɛ sɛ wo ho nyɛ wo yɛ nsɛm a ɛyɛ a wobɛhwehwɛ a wɔde bɛma nkɔmmɔfo a, ɛfa nnwuma a wode a w’ayɛ nna mu a.","Ɛsɛ sɛ wo ho nyɛ wo yɛ nsɛm a ɛyɛ a wobɛhwehwɛ a wɔde bɛma nkɔmmɔfo a, ɛfa nnwuma a wode a w’ayɛ nna mu a.","Ɛsɛ sɛ wo ho nyɛ wo yɛ nsɛm a ɛyɛ a wobɛhwehwɛ a wɔde bɛma nkɔmmɔfo a, ɛfa nnwuma a wode a w’ayɛ nna mu a."
ID_TS_Aka_Gha_B38A088C,"Ɔmanfo gyinapɛn ahorow a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho mfonini ahorow ho amanneɛbɔfo di di wɔ sɛnea mmabun hu wɔn ho no mu. Wɔbetumi a wobɛhyɛ nkɔmmɔfo ho nnwuma ho nhyehyɛe ahorow, ne nsɛm ho amannɛpɛnfo di dwuma a wonni sɛ wɔbɛma wɔn a","Ɔmanfo gyinapɛn ahorow a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho mfonini ahorow ho amanneɛbɔfo di di wɔ sɛnea mmabun hu wɔn ho no mu. Wɔbetumi a wobɛhyɛ nkɔmmɔfo ho nnwuma ho nhyehyɛe ahorow, ne nsɛm ho amannɛpɛnfo di dwuma a wonni sɛ wɔbɛma wɔn a","Ɔmanfo gyinapɛn ahorow a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho mfonini ahorow ho amanneɛbɔfo di di wɔ sɛnea mmabun hu wɔn ho no mu. Wɔbetumi a wobɛhyɛ nkɔmmɔfo ho nnwuma ho nhyehyɛe ahorow, ne nsɛm ho amannɛpɛnfo di dwuma a wonni sɛ wɔbɛma wɔn a"
ID_TS_Aka_Gha_8B8148F6,"Mmammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ television, sini, aguadi ho dawurubɔ, ne sohyial media so nkɛntɛnso. Amammerɛ mu nkitahodi a ɛwɔ nkɔmmɔbɔ a wobɛhwehwɛ wɔn ho n","Mmammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ television, sini, aguadi ho dawurubɔ, ne sohyial media so nkɛntɛnso. Amammerɛ mu nkitahodi a ɛwɔ nkɔmmɔbɔ a wobɛhwehwɛ wɔn ho n","Mmammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ television, sini, aguadi ho dawurubɔ, ne sohyial media so nkɛntɛnso. Amammerɛ mu nkitahodi a ɛwɔ nkɔmmɔbɔ a wobɛhwehwɛ wɔn ho n"
ID_TS_Aka_Gha_6B65A6A4,Mmabun susuw ho bere a wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu sɛ wɔmfa nnwuma a ɛnteɛ anaa anansesɛm nkɔ so wɔ hɔ a woanhyɛ da. Nneɛma ho nneɛma ahorow ho nkyerɛkyerɛ sɛnea ɛsɛ mmabun nkitahodi a wubenya a wode bɛhyɛ n,Mmabun susuw ho bere a wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu sɛ wɔmfa nnwuma a ɛnteɛ anaa anansesɛm nkɔ so wɔ hɔ a woanhyɛ da. Nneɛma ho nneɛma ahorow ho nkyerɛkyerɛ sɛnea ɛsɛ mmabun nkitahodi a wubenya a wode bɛhyɛ n,Mmabun susuw ho bere a wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu sɛ wɔmfa nnwuma a ɛnteɛ anaa anansesɛm nkɔ so wɔ hɔ a woanhyɛ da. Nneɛma ho nneɛma ahorow ho nkyerɛkyerɛ sɛnea ɛsɛ mmabun nkitahodi a wubenya a wode bɛhyɛ n
ID_TS_Aka_Gha_386ECBE0,Nsɛm a ɛwɔ 'prenatal care' (nyinsɛn mu hwɛ) ne nhwehwɛmu a wɔde bɛhyɛ 'Prenatal Care' (Nneɛma a Wɔbɔ) na ɛfa 'Prnatal Care': Ɛho hia nnwuma a wobetumi a wonni sɛ ɛyɛ nkitahodi a w’ankasa a wode bɛma nkɔsoɔ.,Nsɛm a ɛwɔ 'prenatal care' (nyinsɛn mu hwɛ) ne nhwehwɛmu a wɔde bɛhyɛ 'Prenatal Care' (Nneɛma a Wɔbɔ) na ɛfa 'Prnatal Care': Ɛho hia nnwuma a wobetumi a wonni sɛ ɛyɛ nkitahodi a w’ankasa a wode bɛma nkɔsoɔ.,Nsɛm a ɛwɔ 'prenatal care' (nyinsɛn mu hwɛ) ne nhwehwɛmu a wɔde bɛhyɛ 'Prenatal Care' (Nneɛma a Wɔbɔ) na ɛfa 'Prnatal Care': Ɛho hia nnwuma a wobetumi a wonni sɛ ɛyɛ nkitahodi a w’ankasa a wode bɛma nkɔsoɔ.
ID_TS_Aka_Gha_72FF5D2A,"Ɔbabun a woadi dɛm a ɛyɛ nna ho dwuma sɛ ɔbabun ho dwumadie a wɔbɛhwehwɛ wɔn ho adwumayɛfo, nkɔmmɔfo, ne nsɛm ho nnwuma a w’ayɛ nkitahodi a wode bɛhyɛ nneɛma a wonni nkuran.","Ɔbabun a woadi dɛm a ɛyɛ nna ho dwuma sɛ ɔbabun ho dwumadie a wɔbɛhwehwɛ wɔn ho adwumayɛfo, nkɔmmɔfo, ne nsɛm ho nnwuma a w’ayɛ nkitahodi a wode bɛhyɛ nneɛma a wonni nkuran.","Ɔbabun a woadi dɛm a ɛyɛ nna ho dwuma sɛ ɔbabun ho dwumadie a wɔbɛhwehwɛ wɔn ho adwumayɛfo, nkɔmmɔfo, ne nsɛm ho nnwuma a w’ayɛ nkitahodi a wode bɛhyɛ nneɛma a wonni nkuran."
ID_TS_Aka_Gha_96DA1DAC,"Mmabun betumi afa Intanɛt so mmeae ne mpɔtam a ɛhyɛ nkɔmmɔbɔ pa, a wɔka obiara ho, na obu wom a wofa nna mu akwahosan ho nkuran. Wɔbetumi ayɛ nneɛma ne nsɛmti ho nkyerɛkyerɛ sɛ wɔde bɛhyɛ wɔn ho sɛnea wɔde wɔn wɔn nkurɔfoɔ ho.","Mmabun betumi afa Intanɛt so mmeae ne mpɔtam a ɛhyɛ nkɔmmɔbɔ pa, a wɔka obiara ho, na obu wom a wofa nna mu akwahosan ho nkuran. Wɔbetumi ayɛ nneɛma ne nsɛmti ho nkyerɛkyerɛ sɛ wɔde bɛhyɛ wɔn ho sɛnea wɔde wɔn wɔn nkurɔfoɔ ho.","Mmabun betumi afa Intanɛt so mmeae ne mpɔtam a ɛhyɛ nkɔmmɔbɔ pa, a wɔka obiara ho, na obu wom a wofa nna mu akwahosan ho nkuran. Wɔbetumi ayɛ nneɛma ne nsɛmti ho nkyerɛkyerɛ sɛ wɔde bɛhyɛ wɔn ho sɛnea wɔde wɔn wɔn nkurɔfoɔ ho."
ID_TS_Aka_Gha_47378190,"Nhomasua betumi aboa akasa atia na wɔabubu adwene a ɛnteɛ a wɔfa bɔbeasu ""gender"" ne ɔbarima ne Ɔbea nna ho wɔ mmabun a woadi dɛm mu denam: Nsɛm a wonni sɛ wɔbɛhwehwɛ wɔn ho nkɔmmɔbɔ ne nnwuma mu ayɛ wɔn nkitahodi, nkuran, ne nna mu akwahosan a","Nhomasua betumi aboa akasa atia na wɔabubu adwene a ɛnteɛ a wɔfa bɔbeasu ""gender"" ne ɔbarima ne Ɔbea nna ho wɔ mmabun a woadi dɛm mu denam: Nsɛm a wonni sɛ wɔbɛhwehwɛ wɔn ho nkɔmmɔbɔ ne nnwuma mu ayɛ wɔn nkitahodi, nkuran, ne nna mu akwahosan a","Nhomasua betumi aboa akasa atia na wɔabubu adwene a ɛnteɛ a wɔfa bɔbeasu ""gender"" ne ɔbarima ne Ɔbea nna ho wɔ mmabun a woadi dɛm mu denam: Nsɛm a wonni sɛ wɔbɛhwehwɛ wɔn ho nkɔmmɔbɔ ne nnwuma mu ayɛ wɔn nkitahodi, nkuran, ne nna mu akwahosan a"
ID_TS_Aka_Gha_CF36D58B,"Ɛwɔ hɔ a mmabun a wɔadi dɛm betumi anya nsɛm ho amanneɛbɔ ""media"" mu nkyerɛkyerɛ a ɛma wonya wɔn nna ho mfonini a edi mu na ɛyɛ papa. Nneɛma a wobɛtumi anya nhyehyɛe ahorow, nkitahodi, ne nkɔmmɔbɔ sɛ wɔbɛhwehwɛ nnwuma ayɛ nnipa a","Ɛwɔ hɔ a mmabun a wɔadi dɛm betumi anya nsɛm ho amanneɛbɔ ""media"" mu nkyerɛkyerɛ a ɛma wonya wɔn nna ho mfonini a edi mu na ɛyɛ papa. Nneɛma a wobɛtumi anya nhyehyɛe ahorow, nkitahodi, ne nkɔmmɔbɔ sɛ wɔbɛhwehwɛ nnwuma ayɛ nnipa a","Ɛwɔ hɔ a mmabun a wɔadi dɛm betumi anya nsɛm ho amanneɛbɔ ""media"" mu nkyerɛkyerɛ a ɛma wonya wɔn nna ho mfonini a edi mu na ɛyɛ papa. Nneɛma a wobɛtumi anya nhyehyɛe ahorow, nkitahodi, ne nkɔmmɔbɔ sɛ wɔbɛhwehwɛ nnwuma ayɛ nnipa a"
ID_TS_Aka_Gha_DE8A774B,"Mmoa afi wo anaa mpanyimfo afoforo a wɔwɔ mu ahotoso hɔ sɛ ɛyɛ nsɛm a ɛfa nkɔmmɔfo a wobɛhwehwɛ mmoa afi wɔ nkitahodi a w’atipɛnfo ho so a, ɛwɔ nnwuma a wode wɔn ho hia a. Wɔbetumi a wonni sɛnea wɔde bɛhyɛ bɛma nnipa a","Mmoa afi wo anaa mpanyimfo afoforo a wɔwɔ mu ahotoso hɔ sɛ ɛyɛ nsɛm a ɛfa nkɔmmɔfo a wobɛhwehwɛ mmoa afi wɔ nkitahodi a w’atipɛnfo ho so a, ɛwɔ nnwuma a wode wɔn ho hia a. Wɔbetumi a wonni sɛnea wɔde bɛhyɛ bɛma nnipa a","Mmoa afi wo anaa mpanyimfo afoforo a wɔwɔ mu ahotoso hɔ sɛ ɛyɛ nsɛm a ɛfa nkɔmmɔfo a wobɛhwehwɛ mmoa afi wɔ nkitahodi a w’atipɛnfo ho so a, ɛwɔ nnwuma a wode wɔn ho hia a. Wɔbetumi a wonni sɛnea wɔde bɛhyɛ bɛma nnipa a"
ID_TS_Aka_Gha_01A9E71F,"Mmabunbetumi anya ayaresa ho mmoa, na anammɔn a ɛsɛ sɛ wɔfa so hwehwɛ wɔ ɔhaw bi mu denam: Nsɛm a wɔbɛhwehwɛ wɔn ho nnwuma a wobɛhyɛ nkɔmmɔbɔ, na ɛfa so hia nkuran a wonni nkitahodi ahorow, na wɔde bɛma nkurɔfo wɔn nnipa, ntease, ne sɛnea","Mmabunbetumi anya ayaresa ho mmoa, na anammɔn a ɛsɛ sɛ wɔfa so hwehwɛ wɔ ɔhaw bi mu denam: Nsɛm a wɔbɛhwehwɛ wɔn ho nnwuma a wobɛhyɛ nkɔmmɔbɔ, na ɛfa so hia nkuran a wonni nkitahodi ahorow, na wɔde bɛma nkurɔfo wɔn nnipa, ntease, ne sɛnea","Mmabunbetumi anya ayaresa ho mmoa, na anammɔn a ɛsɛ sɛ wɔfa so hwehwɛ wɔ ɔhaw bi mu denam: Nsɛm a wɔbɛhwehwɛ wɔn ho nnwuma a wobɛhyɛ nkɔmmɔbɔ, na ɛfa so hia nkuran a wonni nkitahodi ahorow, na wɔde bɛma nkurɔfo wɔn nnipa, ntease, ne sɛnea"
ID_TS_Aka_Gha_C241330B,Amoden ho adwumayɛfo betumi aboa ma wɔatew animtiaabu ne nyiyim a ɛfa mmabun nna ne awoɔ apomoden mu no so. Ɛboa a wɔde bɛma wɔn ho nsɛm a wobɛhwehwɛ wɔn nkɔmmɔbɔ a wonni nnwuma a w’ayɛ wɔn so.,Amoden ho adwumayɛfo betumi aboa ma wɔatew animtiaabu ne nyiyim a ɛfa mmabun nna ne awoɔ apomoden mu no so. Ɛboa a wɔde bɛma wɔn ho nsɛm a wobɛhwehwɛ wɔn nkɔmmɔbɔ a wonni nnwuma a w’ayɛ wɔn so.,Amoden ho adwumayɛfo betumi aboa ma wɔatew animtiaabu ne nyiyim a ɛfa mmabun nna ne awoɔ apomoden mu no so. Ɛboa a wɔde bɛma wɔn ho nsɛm a wobɛhwehwɛ wɔn nkɔmmɔbɔ a wonni nnwuma a w’ayɛ wɔn so.
ID_TS_Aka_Gha_CE4A2BBD,"Nneɛma a wogye tom ne atipɛnfo nhyɛso di wɔ yɛn adwenemyare ne asetra mu nkitahodie a wɔhyehyɛ mu, na ɔkwan bɛn so na mmabun betumi adi saa nneɛma ho a ɛyɛ den yi so yiye.","Nneɛma a wogye tom ne atipɛnfo nhyɛso di wɔ yɛn adwenemyare ne asetra mu nkitahodie a wɔhyehyɛ mu, na ɔkwan bɛn so na mmabun betumi adi saa nneɛma ho a ɛyɛ den yi so yiye.","Nneɛma a wogye tom ne atipɛnfo nhyɛso di wɔ yɛn adwenemyare ne asetra mu nkitahodie a wɔhyehyɛ mu, na ɔkwan bɛn so na mmabun betumi adi saa nneɛma ho a ɛyɛ den yi so yiye."
ID_TS_Aka_Gha_28DF6EC4,"Ɔpɛ sɛ woteɛteɛ m’apɔw mu wɔ mmerantebere ne mmabaabere mu, titiriw a ɛfata nsɛm a wobetumi akɔ so anya ɔpɛ: Mmabun a wɔde bɛhwehwɛ nkɔmmɔbɔ a wode bɛma nnwuma a wubenya nkitahodi a wonni ayɛ wɔn ho nkurɔfoɔ mu. Wɔbea wo bɛtumi a","Ɔpɛ sɛ woteɛteɛ m’apɔw mu wɔ mmerantebere ne mmabaabere mu, titiriw a ɛfata nsɛm a wobetumi akɔ so anya ɔpɛ: Mmabun a wɔde bɛhwehwɛ nkɔmmɔbɔ a wode bɛma nnwuma a wubenya nkitahodi a wonni ayɛ wɔn ho nkurɔfoɔ mu. Wɔbea wo bɛtumi a","Ɔpɛ sɛ woteɛteɛ m’apɔw mu wɔ mmerantebere ne mmabaabere mu, titiriw a ɛfata nsɛm a wobetumi akɔ so anya ɔpɛ: Mmabun a wɔde bɛhwehwɛ nkɔmmɔbɔ a wode bɛma nnwuma a wubenya nkitahodi a wonni ayɛ wɔn ho nkurɔfoɔ mu. Wɔbea wo bɛtumi a"
ID_TS_Aka_Gha_B2B9437A,Nsɛm a ɛyɛ a obi tumi a wɔbɛhwehwɛ wɔn ho nkuran a wobetumi sɛ ɔbetwe ne ho afi ho.,Nsɛm a ɛyɛ a obi tumi a wɔbɛhwehwɛ wɔn ho nkuran a wobetumi sɛ ɔbetwe ne ho afi ho.,Nsɛm a ɛyɛ a obi tumi a wɔbɛhwehwɛ wɔn ho nkuran a wobetumi sɛ ɔbetwe ne ho afi ho.
