ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_A5769411,"This is a question about, Herpes. Herpes cannot be cured, but it can be prevented by condoms.","This is a question about, Herpes. Herpes cannot be cured, but it can be prevented by condoms.","This is a question about, Herpes. Herpes cannot be cured, but it can be prevented by condoms."
ID_TS_Eng_Uga_0A17991E,"This is a question about, Herpes. Herpes cannot be cured, but it can be treated with antibiotics.","This is a question about, Herpes. Herpes cannot be cured, but it can be treated with antibiotics.","This is a question about, Herpes. Herpes cannot be cured, but it can be treated with antibiotics."
ID_TS_Eng_Uga_4F1639A0,"This is a question about, General. No. Wash your body properly during puberty.","This is a question about, General. No. Wash your body properly during puberty.","This is a question about, General. No. Wash your body properly during puberty."
ID_TS_Eng_Uga_C9E26074,"The organism Chlamydia trachomatis infections causes serious health problems, including vaginal, anal, or oral sex. It can also be transmitted through contact with a partner who has chlamydia. The organism is treated with antibiotics and does not cause serious complications.","The organism Chlamydia trachomatis infections causes serious health problems, including vaginal, anal, or oral sex. It can also be transmitted through contact with a partner who has chlamydia. The organism is treated with antibiotics and does not cause serious complications.","The organism Chlamydia trachomatis infections causes serious health problems, including vaginal, anal, or oral sex. It can also be transmitted through contact with a partner who has chlamydia. The organism is treated with antibiotics and does not cause serious complications."
ID_TS_Eng_Uga_70D9C9F8,"Gonorrhea is a common sexually transmitted infection caused by Chlamydial Genitourinary Infection. It can also cause serious complications, including vaginal, anal, or oral sex. If you are sexually active, you can get chlamydia by having sex with a partner who has the infection.","Gonorrhea is a common sexually transmitted infection caused by Chlamydial Genitourinary Infection. It can also cause serious complications, including vaginal, anal, or oral sex. If you are sexually active, you can get chlamydia by having sex with a partner who has the infection.","Gonorrhea is a common sexually transmitted infection caused by Chlamydial Genitourinary Infection. It can also cause serious complications, including vaginal, anal, or oral sex. If you are sexually active, you can get chlamydia by having sex with a partner who has the infection."
ID_TS_Eng_Uga_088A93EC,"This is a question about, Contraceptives. However, contraceptives cannot be cured.","This is a question about, Contraceptives. However, contraceptives cannot be cured.","This is a question about, Contraceptives. However, contraceptives cannot be cured."
ID_TS_Eng_Uga_945EF2E4,"This is a question about, Sexually Transmitted Infection. However, it can be transmitted through sexual contact.","This is a question about, Sexually Transmitted Infection. However, it can be transmitted through sexual contact.","This is a question about, Sexually Transmitted Infection. However, it can be transmitted through sexual contact."
ID_TS_Eng_Uga_5D678BB1,"This is a question about, Herpes. Herpes can be cured with antibiotics.","This is a question about, Herpes. Herpes can be cured with antibiotics.","This is a question about, Herpes. Herpes can be cured with antibiotics."
ID_TS_Eng_Uga_21A4344F,"Gonorrhea is a sexually transmitted infection that affects the genital and urinary tract. It can also cause serious health problems, including vaginal, anal, or oral sex.","Gonorrhea is a sexually transmitted infection that affects the genital and urinary tract. It can also cause serious health problems, including vaginal, anal, or oral sex.","Gonorrhea is a sexually transmitted infection that affects the genital and urinary tract. It can also cause serious health problems, including vaginal, anal, or oral sex."
ID_TS_Eng_Uga_1712FB16,"This is a question about, HIV/AIDS. HIV cannot be cured but it can be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be cured but it can be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be cured but it can be transmitted through sexual contact."
ID_TS_Eng_Uga_E8DD5E5A,"This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics."
ID_TS_Eng_Uga_4B8C5BDC,"This is a question about, HIV/AIDS. HIV can develop into the last stage of the disease.","This is a question about, HIV/AIDS. HIV can develop into the last stage of the disease.","This is a question about, HIV/AIDS. HIV can develop into the last stage of the disease."
ID_TS_Eng_Uga_53A3DD5A,"This is a question about, Herpes. Herpes can be cured with antibiotics.","This is a question about, Herpes. Herpes can be cured with antibiotics.","This is a question about, Herpes. Herpes can be cured with antibiotics."
ID_TS_Eng_Uga_BF5AE7E6,"This is a question about, Chlamydia. The disease spreads through contact with the bacteria that causes the infection.","This is a question about, Chlamydia. The disease spreads through contact with the bacteria that causes the infection.","This is a question about, Chlamydia. The disease spreads through contact with the bacteria that causes the infection."
ID_TS_Eng_Uga_6A5E6920,"This is a question about, General. No. You can get a girlfriend if you are pregnant.","This is a question about, General. No. You can get a girlfriend if you are pregnant.","This is a question about, General. No. You can get a girlfriend if you are pregnant."
ID_TS_Eng_Uga_2CF6BF75,"This is a question about, HIV/AIDS. HIV cannot be transmitted through oral or anal sex.","This is a question about, HIV/AIDS. HIV cannot be transmitted through oral or anal sex.","This is a question about, HIV/AIDS. HIV cannot be transmitted through oral or anal sex."
ID_TS_Eng_Uga_336749B5,"This is a question about, Self-Esteem. You can talk to a trusted adult if you feel pressured or overwhelmed.","This is a question about, Self-Esteem. You can talk to a trusted adult if you feel pressured or overwhelmed.","This is a question about, Self-Esteem. You can talk to a trusted adult if you feel pressured or overwhelmed."
ID_TS_Eng_Uga_21D53971,"This is a question about, Chlamydia. Yes. Yes, it can be cured with antibiotics.","This is a question about, Chlamydia. Yes. Yes, it can be cured with antibiotics.","This is a question about, Chlamydia. Yes. Yes, it can be cured with antibiotics."
ID_TS_Eng_Uga_8A16A06C,"This is a question about, HBV. Herpes or Herpes Simplex Virus (HSV), also known as Herpes should be cured with antibiotics.","This is a question about, HBV. Herpes or Herpes Simplex Virus (HSV), also known as Herpes should be cured with antibiotics.","This is a question about, HBV. Herpes or Herpes Simplex Virus (HSV), also known as Herpes should be cured with antibiotics."
ID_TS_Eng_Uga_E05FB8BC,"This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact."
ID_TS_Eng_Uga_F8B38A8B,"This is a question about, Hormonal Hormones. Hormones are responsible for increased energy levels in girls during puberty.","This is a question about, Hormonal Hormones. Hormones are responsible for increased energy levels in girls during puberty.","This is a question about, Hormonal Hormones. Hormones are responsible for increased energy levels in girls during puberty."
ID_TS_Eng_Uga_5DA8D6D2,"This is a question about, STIs. No. STIs can be cured with antibiotics.","This is a question about, STIs. No. STIs can be cured with antibiotics.","This is a question about, STIs. No. STIs can be cured with antibiotics."
ID_TS_Eng_Uga_87E5F0FE,"This is a question about, Gonorrhea. The origins of the Neisseria gonorrhoeae bacterium in Ebers papyrus are often referred to as gonorrhea.","This is a question about, Gonorrhea. The origins of the Neisseria gonorrhoeae bacterium in Ebers papyrus are often referred to as gonorrhea.","This is a question about, Gonorrhea. The origins of the Neisseria gonorrhoeae bacterium in Ebers papyrus are often referred to as gonorrhea."
ID_TS_Eng_Uga_E9DA484A,"This is a question about, Chlamydia. Yes. Yes, it is possible to get chlamydia by having sex with a partner who has the infection.","This is a question about, Chlamydia. Yes. Yes, it is possible to get chlamydia by having sex with a partner who has the infection.","This is a question about, Chlamydia. Yes. Yes, it is possible to get chlamydia by having sex with a partner who has the infection."
ID_TS_Eng_Uga_45C45A3E,"This is a question about, HIV/AIDS. HIV cannot be cured, but it's important to note that HIV is not a virus that can be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be cured, but it's important to note that HIV is not a virus that can be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be cured, but it's important to note that HIV is not a virus that can be transmitted through sexual contact."
ID_TS_Eng_Uga_D499DA99,"This is a question about, Herpes. Herpes cannot be cured, but it can cause serious health problems.","This is a question about, Herpes. Herpes cannot be cured, but it can cause serious health problems.","This is a question about, Herpes. Herpes cannot be cured, but it can cause serious health problems."
ID_TS_Eng_Uga_2A1F955A,"This is a question about, HIV/AIDS. No. HIV cannot be diagnosed with HIV.","This is a question about, HIV/AIDS. No. HIV cannot be diagnosed with HIV.","This is a question about, HIV/AIDS. No. HIV cannot be diagnosed with HIV."
ID_TS_Eng_Uga_41C8CA8C,"This is a question about, Sexually Transmitted Infection. It's important to note that a male or female condom does not be cured.","This is a question about, Sexually Transmitted Infection. It's important to note that a male or female condom does not be cured.","This is a question about, Sexually Transmitted Infection. It's important to note that a male or female condom does not be cured."
ID_TS_Eng_Uga_E9FF1CAE,"This is a question about, Sexually Transmitted Infections. It's important to note that the changes in the penis and prostate gland during puberty can vary from one person to another.","This is a question about, Sexually Transmitted Infections. It's important to note that the changes in the penis and prostate gland during puberty can vary from one person to another.","This is a question about, Sexually Transmitted Infections. It's important to note that the changes in the penis and prostate gland during puberty can vary from one person to another."
ID_TS_Eng_Uga_D31EDF1A,"This is a question about, Syphilis. Yes. Yes, syphilis is curable with antibiotics.","This is a question about, Syphilis. Yes. Yes, syphilis is curable with antibiotics.","This is a question about, Syphilis. Yes. Yes, syphilis is curable with antibiotics."
ID_TS_Eng_Uga_F1B64AFE,"This is a question about, Chlamydia. Yes. Yes, it is possible to get chlamydia by having sex with a partner who has the infection.","This is a question about, Chlamydia. Yes. Yes, it is possible to get chlamydia by having sex with a partner who has the infection.","This is a question about, Chlamydia. Yes. Yes, it is possible to get chlamydia by having sex with a partner who has the infection."
ID_TS_Eng_Uga_7B5A611A,"This is a question about, Chlamydia. Yes. Yes, it can be cured with antibiotics. If you are sexually active, you can get chlamydia by having sex with someone who has the infection.","This is a question about, Chlamydia. Yes. Yes, it can be cured with antibiotics. If you are sexually active, you can get chlamydia by having sex with someone who has the infection.","This is a question about, Chlamydia. Yes. Yes, it can be cured with antibiotics. If you are sexually active, you can get chlamydia by having sex with someone who has the infection."
ID_TS_Eng_Uga_F7A67B94,"This is a question about, Chlamydia. Yes. People with chlamydia cannot have symptoms, but it can also be cured with antibiotics.","This is a question about, Chlamydia. Yes. People with chlamydia cannot have symptoms, but it can also be cured with antibiotics.","This is a question about, Chlamydia. Yes. People with chlamydia cannot have symptoms, but it can also be cured with antibiotics."
ID_TS_Eng_Uga_CE7607AD,"This is a question about, STI/AIDS. No. Health experts recommend abstinence for STIs.","This is a question about, STI/AIDS. No. Health experts recommend abstinence for STIs.","This is a question about, STI/AIDS. No. Health experts recommend abstinence for STIs."
ID_TS_Eng_Uga_BF1E8366,"This is a question about, HIV/AIDS. HIV cannot be cured but HIV can be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be cured but HIV can be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be cured but HIV can be transmitted through sexual contact."
ID_TS_Eng_Uga_DED255D0,"This is a question about, Chlamydia. If you have sex with someone who has chlamydia, you should take a sample from your vagina, penis or rectum and send it to a lab for testing.","This is a question about, Chlamydia. If you have sex with someone who has chlamydia, you should take a sample from your vagina, penis or rectum and send it to a lab for testing.","This is a question about, Chlamydia. If you have sex with someone who has chlamydia, you should take a sample from your vagina, penis or rectum and send it to a lab for testing."
ID_TS_Eng_Uga_56B60AFC,"This is a question about, HIV/AIDS. No. HIV cannot be cured with antibiotics.","This is a question about, HIV/AIDS. No. HIV cannot be cured with antibiotics.","This is a question about, HIV/AIDS. No. HIV cannot be cured with antibiotics."
ID_TS_Eng_Uga_CDE22F1C,"This is a question about, Herpes. Herpes is curable with antibiotics.","This is a question about, Herpes. Herpes is curable with antibiotics.","This is a question about, Herpes. Herpes is curable with antibiotics."
ID_TS_Eng_Uga_1D7BC313,"The best way to maintain strong and healthy teeth is to be healthy, and it's important to note that while maintaining strong teeth can be a healthy choice.","The best way to maintain strong and healthy teeth is to be healthy, and it's important to note that while maintaining strong teeth can be a healthy choice.","The best way to maintain strong and healthy teeth is to be healthy, and it's important to note that while maintaining strong teeth can be a healthy choice."
ID_TS_Eng_Uga_77E490C7,"This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact."
ID_TS_Eng_Uga_F6802CDB,"The only way to completely avoid Chlamydia also known as chlamydial Genitourinary Infection is to abstain from vaginal, anal, or oral sex. If you are sexually active, it is to avoid having sex with a partner who has the infection. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing and testing.","The only way to completely avoid Chlamydia also known as chlamydial Genitourinary Infection is to abstain from vaginal, anal, or oral sex. If you are sexually active, it is to avoid having sex with a partner who has the infection. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing and testing.","The only way to completely avoid Chlamydia also known as chlamydial Genitourinary Infection is to abstain from vaginal, anal, or oral sex. If you are sexually active, it is to avoid having sex with a partner who has the infection. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing and testing."
ID_TS_Eng_Uga_1346D1A9,"This is a question about, Sexual Health. No. You can start introducing your child to sexual health education by taking a sample from your school to school.","This is a question about, Sexual Health. No. You can start introducing your child to sexual health education by taking a sample from your school to school.","This is a question about, Sexual Health. No. You can start introducing your child to sexual health education by taking a sample from your school to school."
ID_TS_Eng_Uga_2408A6DC,"This is a question about, Chlamydia. Yes. Yes, chlamydia can be transmitted through sexual contact.","This is a question about, Chlamydia. Yes. Yes, chlamydia can be transmitted through sexual contact.","This is a question about, Chlamydia. Yes. Yes, chlamydia can be transmitted through sexual contact."
ID_TS_Eng_Uga_C1101266,"This is a question about, Syphilis. Yes. Yes, it can be cured with antibiotics.","This is a question about, Syphilis. Yes. Yes, it can be cured with antibiotics.","This is a question about, Syphilis. Yes. Yes, it can be cured with antibiotics."
ID_TS_Eng_Uga_F76C8EDE,"This is a question about, Self-Esteem. No. You cannot engage in unprotected sex when you have sexual urges.","This is a question about, Self-Esteem. No. You cannot engage in unprotected sex when you have sexual urges.","This is a question about, Self-Esteem. No. You cannot engage in unprotected sex when you have sexual urges."
ID_TS_Eng_Uga_39C1E262,"This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics."
ID_TS_Eng_Uga_DC322C97,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a common sexually transmitted infection that affects the immune system and causes serious health problems. It's important to take a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a common sexually transmitted infection that affects the immune system and causes serious health problems. It's important to take a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a common sexually transmitted infection that affects the immune system and causes serious health problems. It's important to take a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing."
ID_TS_Eng_Uga_AD238D36,"This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact."
ID_TS_Eng_Uga_B966442A,Trichomoniasis is a sexually transmitted infection that affects the immune system and causes serious health problems.,Trichomoniasis is a sexually transmitted infection that affects the immune system and causes serious health problems.,Trichomoniasis is a sexually transmitted infection that affects the immune system and causes serious health problems.
ID_TS_Eng_Uga_ACA5E2FD,"This is a question about, Chlamydia. No. Yes, it can be cured with antibiotics.","This is a question about, Chlamydia. No. Yes, it can be cured with antibiotics.","This is a question about, Chlamydia. No. Yes, it can be cured with antibiotics."
ID_TS_Eng_Uga_FADD7EA3,"This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics."
ID_TS_Eng_Uga_65BCC272,"This is a question about, Syphilis. Yes. Yes, syphilis is curable with antibiotics.","This is a question about, Syphilis. Yes. Yes, syphilis is curable with antibiotics.","This is a question about, Syphilis. Yes. Yes, syphilis is curable with antibiotics."
ID_TS_Eng_Uga_F79EFD70,"This is a question about, Chlamydia. No. Yes, it can be cured with antibiotics.","This is a question about, Chlamydia. No. Yes, it can be cured with antibiotics.","This is a question about, Chlamydia. No. Yes, it can be cured with antibiotics."
ID_TS_Eng_Uga_D882B5C1,"This is a question about, Herpes. Herpes can be cured with antibiotics.","This is a question about, Herpes. Herpes can be cured with antibiotics.","This is a question about, Herpes. Herpes can be cured with antibiotics."
ID_TS_Eng_Uga_8EAC0A33,"Gonorrhea is a common sexually transmitted infection caused by Chlamydial Genitourinary Infection (STI) infection that affects both men and women and adults and women. It can also cause serious health problems, including vaginal, anal, or oral sex.","Gonorrhea is a common sexually transmitted infection caused by Chlamydial Genitourinary Infection (STI) infection that affects both men and women and adults and women. It can also cause serious health problems, including vaginal, anal, or oral sex.","Gonorrhea is a common sexually transmitted infection caused by Chlamydial Genitourinary Infection (STI) infection that affects both men and women and adults and women. It can also cause serious health problems, including vaginal, anal, or oral sex."
ID_TS_Eng_Uga_171E16CC,"This is a question about, HIV/AIDS. HIV cannot be cured, but it's important to take steps to ensure your privacy and safety.","This is a question about, HIV/AIDS. HIV cannot be cured, but it's important to take steps to ensure your privacy and safety.","This is a question about, HIV/AIDS. HIV cannot be cured, but it's important to take steps to ensure your privacy and safety."
ID_TS_Eng_Uga_CA6A2224,"The only way to completely avoid Chlamydia also known as chlamydial Genitourinary Infection is to abstain from having sex with a partner who has the infection. If you are sexually active, you can take a sample from your vagina, penis or rectum and send it to a lab for testing and treatment.","The only way to completely avoid Chlamydia also known as chlamydial Genitourinary Infection is to abstain from having sex with a partner who has the infection. If you are sexually active, you can take a sample from your vagina, penis or rectum and send it to a lab for testing and treatment.","The only way to completely avoid Chlamydia also known as chlamydial Genitourinary Infection is to abstain from having sex with a partner who has the infection. If you are sexually active, you can take a sample from your vagina, penis or rectum and send it to a lab for testing and treatment."
ID_TS_Eng_Uga_6502D6A2,"This is a question about, Syphilis. The disease spreads through sexual contact.","This is a question about, Syphilis. The disease spreads through sexual contact.","This is a question about, Syphilis. The disease spreads through sexual contact."
ID_TS_Eng_Uga_03902C5D,"This is a question about, HIV/AIDS. HIV cannot be cured, but it can be transmitted through contact with someone who has HIV.","This is a question about, HIV/AIDS. HIV cannot be cured, but it can be transmitted through contact with someone who has HIV.","This is a question about, HIV/AIDS. HIV cannot be cured, but it can be transmitted through contact with someone who has HIV."
ID_TS_Eng_Uga_43B38EB4,"This is a question about, HIV/AIDS. HIV cannot be cured, but it can be prevented by condoms.","This is a question about, HIV/AIDS. HIV cannot be cured, but it can be prevented by condoms.","This is a question about, HIV/AIDS. HIV cannot be cured, but it can be prevented by condoms."
ID_TS_Eng_Uga_895CCD99,"This is a question about, Chlamydia. If you have sex with a partner who has chlamydia, you can get tested and get treatment.","This is a question about, Chlamydia. If you have sex with a partner who has chlamydia, you can get tested and get treatment.","This is a question about, Chlamydia. If you have sex with a partner who has chlamydia, you can get tested and get treatment."
ID_TS_Eng_Uga_1FA382E8,"This is a question about, STIs. No. STIs can be cured with antibiotics.","This is a question about, STIs. No. STIs can be cured with antibiotics.","This is a question about, STIs. No. STIs can be cured with antibiotics."
ID_TS_Eng_Uga_746CDB77,"This is a question about, Syphilis. Yes, it is possible to get syphilis by having sex with a partner who has the infection.","This is a question about, Syphilis. Yes, it is possible to get syphilis by having sex with a partner who has the infection.","This is a question about, Syphilis. Yes, it is possible to get syphilis by having sex with a partner who has the infection."
ID_TS_Eng_Uga_5E5BA13D,"This is a question about, HIV/AIDS. HIV is not a sexually transmitted infection (STI) without knowing your partner's HIV status.","This is a question about, HIV/AIDS. HIV is not a sexually transmitted infection (STI) without knowing your partner's HIV status.","This is a question about, HIV/AIDS. HIV is not a sexually transmitted infection (STI) without knowing your partner's HIV status."
ID_TS_Eng_Uga_AC3E7B0D,"Gonorrhea is a sexually transmitted infection that affects the genital and urinary tract. It causes serious health problems, including vaginal, anal, or oral sex.","Gonorrhea is a sexually transmitted infection that affects the genital and urinary tract. It causes serious health problems, including vaginal, anal, or oral sex.","Gonorrhea is a sexually transmitted infection that affects the genital and urinary tract. It causes serious health problems, including vaginal, anal, or oral sex."
ID_TS_Eng_Uga_BFBF397B,"This is a question about, Herpes. Herpes is curable with antibiotics.","This is a question about, Herpes. Herpes is curable with antibiotics.","This is a question about, Herpes. Herpes is curable with antibiotics."
ID_TS_Eng_Uga_AC1E86D8,"This is a question about, STIs/STIs. STIs can cause serious health problems, including vaginal, anal, or oral sex.","This is a question about, STIs/STIs. STIs can cause serious health problems, including vaginal, anal, or oral sex.","This is a question about, STIs/STIs. STIs can cause serious health problems, including vaginal, anal, or oral sex."
ID_TS_Eng_Uga_431D029F,"This is a question about, HIV/AIDS. No. Post-Sex hygiene is effective in preventing HIV transmission.","This is a question about, HIV/AIDS. No. Post-Sex hygiene is effective in preventing HIV transmission.","This is a question about, HIV/AIDS. No. Post-Sex hygiene is effective in preventing HIV transmission."
ID_TS_Eng_Uga_95A5BAFA,"This is a question about, Sexually Transmitted Infections. It's important to note that when you have sex.","This is a question about, Sexually Transmitted Infections. It's important to note that when you have sex.","This is a question about, Sexually Transmitted Infections. It's important to note that when you have sex."
ID_TS_Eng_Uga_618AE305,"This is a question about, HIV/AIDS. No. Hepatitis B vaccine does not be cured.","This is a question about, HIV/AIDS. No. Hepatitis B vaccine does not be cured.","This is a question about, HIV/AIDS. No. Hepatitis B vaccine does not be cured."
ID_TS_Eng_Uga_D289F0AB,"This is a question about, Chlamydia. No. The best treatment for chlamydia is to reduce the risk of spreading the infection.","This is a question about, Chlamydia. No. The best treatment for chlamydia is to reduce the risk of spreading the infection.","This is a question about, Chlamydia. No. The best treatment for chlamydia is to reduce the risk of spreading the infection."
ID_TS_Eng_Uga_A377F6F1,"This is a question about, Herpes. Herpes cannot be cured, but it can be transmitted through contact with a partner who has been diagnosed with herpes.","This is a question about, Herpes. Herpes cannot be cured, but it can be transmitted through contact with a partner who has been diagnosed with herpes.","This is a question about, Herpes. Herpes cannot be cured, but it can be transmitted through contact with a partner who has been diagnosed with herpes."
ID_TS_Eng_Uga_1BBC91F7,"This is a question about, Sexually Transmitted Infections. Sexually transmitted diseases can vary widely from one person to another.","This is a question about, Sexually Transmitted Infections. Sexually transmitted diseases can vary widely from one person to another.","This is a question about, Sexually Transmitted Infections. Sexually transmitted diseases can vary widely from one person to another."
ID_TS_Eng_Uga_ACC216A0,"This is a question about, HIV/AIDS. No. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. No. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. No. HIV cannot be transmitted through sexual contact."
ID_TS_Eng_Uga_3BDBC09E,"This is a question about, Sexually Transmitted Infections. It's important to feel embarrassed to talk about menstrual health in the community.","This is a question about, Sexually Transmitted Infections. It's important to feel embarrassed to talk about menstrual health in the community.","This is a question about, Sexually Transmitted Infections. It's important to feel embarrassed to talk about menstrual health in the community."
ID_TS_Eng_Uga_78B2B549,"This is a question about, Hormones. Hormones can change during puberty.","This is a question about, Hormones. Hormones can change during puberty.","This is a question about, Hormones. Hormones can change during puberty."
ID_TS_Eng_Uga_066803EE,"This is a question about, Herpes. Herpes cannot be cured, but it can cause serious health problems.","This is a question about, Herpes. Herpes cannot be cured, but it can cause serious health problems.","This is a question about, Herpes. Herpes cannot be cured, but it can cause serious health problems."
ID_TS_Eng_Uga_9E9A9F83,"This is a question about, Herpes. Herpes cannot be cured but it can be transmitted through sexual contact.","This is a question about, Herpes. Herpes cannot be cured but it can be transmitted through sexual contact.","This is a question about, Herpes. Herpes cannot be cured but it can be transmitted through sexual contact."
ID_TS_Eng_Uga_E25D36EB,"This is a question about, Trichomoniasis. No. Yes.","This is a question about, Trichomoniasis. No. Yes.","This is a question about, Trichomoniasis. No. Yes."
ID_TS_Eng_Uga_F1738856,"This is a question about, Panadol. No. Panadol tablets are used for family planning.","This is a question about, Panadol. No. Panadol tablets are used for family planning.","This is a question about, Panadol. No. Panadol tablets are used for family planning."
ID_TS_Eng_Uga_8FB864E4,"This is a question about, Chlamydia. Yes. Yes, chlamydia is curable with antibiotics.","This is a question about, Chlamydia. Yes. Yes, chlamydia is curable with antibiotics.","This is a question about, Chlamydia. Yes. Yes, chlamydia is curable with antibiotics."
ID_TS_Eng_Uga_53F8382B,"This is a question about, Sexually Transmitted Infection. However, the symptoms of sexually transmitted infections can vary widely from one person to another.","This is a question about, Sexually Transmitted Infection. However, the symptoms of sexually transmitted infections can vary widely from one person to another.","This is a question about, Sexually Transmitted Infection. However, the symptoms of sexually transmitted infections can vary widely from one person to another."
ID_TS_Eng_Uga_EA4E3617,"This is a question about, Syphilis. Yes. Yes, syphilis is curable with antibiotics.","This is a question about, Syphilis. Yes. Yes, syphilis is curable with antibiotics.","This is a question about, Syphilis. Yes. Yes, syphilis is curable with antibiotics."
ID_TS_Eng_Uga_9C2E58DE,"This is a question about, Sexually Transmitted Infection. No. Yes, it is possible to get STIs from oral sex.","This is a question about, Sexually Transmitted Infection. No. Yes, it is possible to get STIs from oral sex.","This is a question about, Sexually Transmitted Infection. No. Yes, it is possible to get STIs from oral sex."
ID_TS_Eng_Uga_38AB854C,"This is a question about, Herpes. Herpes can be cured with antibiotics.","This is a question about, Herpes. Herpes can be cured with antibiotics.","This is a question about, Herpes. Herpes can be cured with antibiotics."
ID_TS_Eng_Uga_A5CC8BF7,"This is a question about, Chlamydia. Yes. Yes, chlamydia can be cured with antibiotics.","This is a question about, Chlamydia. Yes. Yes, chlamydia can be cured with antibiotics.","This is a question about, Chlamydia. Yes. Yes, chlamydia can be cured with antibiotics."
ID_TS_Eng_Uga_102EFDE5,"This is a question about, Sexual assault. It's important to remember that someone who has experienced sexual infection is not a sexually transmitted infection.","This is a question about, Sexual assault. It's important to remember that someone who has experienced sexual infection is not a sexually transmitted infection.","This is a question about, Sexual assault. It's important to remember that someone who has experienced sexual infection is not a sexually transmitted infection."
ID_TS_Eng_Uga_A2A9D4D8,"This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics."
ID_TS_Eng_Uga_D2E82F38,"This is a question about, Chlamydia. Yes. Yes, chlamydia is curable with antibiotics.","This is a question about, Chlamydia. Yes. Yes, chlamydia is curable with antibiotics.","This is a question about, Chlamydia. Yes. Yes, chlamydia is curable with antibiotics."
ID_TS_Eng_Uga_E8CDA0CC,"This is a question about, STIs/STIs. STIs are classified according to various types of STIs.","This is a question about, STIs/STIs. STIs are classified according to various types of STIs.","This is a question about, STIs/STIs. STIs are classified according to various types of STIs."
ID_TS_Eng_Uga_B379CB1E,"This is a question about, Herpes. Herpes cannot be cured, but it can cause serious health problems.","This is a question about, Herpes. Herpes cannot be cured, but it can cause serious health problems.","This is a question about, Herpes. Herpes cannot be cured, but it can cause serious health problems."
ID_TS_Eng_Uga_4D5C55C7,"This is a question about, Gonorrhea. The organism causes gonorrhea and gonorrhoeae.","This is a question about, Gonorrhea. The organism causes gonorrhea and gonorrhoeae.","This is a question about, Gonorrhea. The organism causes gonorrhea and gonorrhoeae."
ID_TS_Eng_Uga_688613DB,"This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics."
ID_TS_Eng_Uga_1DDE7969,"This is a question about, Chlamydia. Yes, chlamydia is curable with antibiotics.","This is a question about, Chlamydia. Yes, chlamydia is curable with antibiotics.","This is a question about, Chlamydia. Yes, chlamydia is curable with antibiotics."
ID_TS_Eng_Uga_0B9BD934,"This is a question about, HIV/AIDS. HIV cannot be cured with a baby.","This is a question about, HIV/AIDS. HIV cannot be cured with a baby.","This is a question about, HIV/AIDS. HIV cannot be cured with a baby."
