ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_AD77E82F,,,
ID_TS_Eng_Uga_8BEDDB12,,,
ID_TS_Eng_Uga_28711733,,,
ID_TS_Eng_Uga_12E89D10,,,
ID_TS_Eng_Uga_711533F3,,,
ID_TS_Eng_Uga_F1FAF665,?,?,?
ID_TS_Eng_Uga_5876FD09,,,
ID_TS_Eng_Uga_FCD6BDCA,,,
ID_TS_Eng_Uga_966B1964,?,?,?
ID_TS_Eng_Uga_4C955F6A,,,
ID_TS_Eng_Uga_A3917C99,,,
ID_TS_Eng_Uga_F6478986,,,
ID_TS_Eng_Uga_6C9F82B9,?,?,?
ID_TS_Eng_Uga_40066FF2,,,
ID_TS_Eng_Uga_D865D69A,,,
ID_TS_Eng_Uga_4D57D880,,,
ID_TS_Eng_Uga_32FFE294,,,
ID_TS_Eng_Uga_FFD6F232,,,
ID_TS_Eng_Uga_627B41A1,,,
ID_TS_Eng_Uga_DA743152,,,
ID_TS_Eng_Uga_7BB38605,.,.,.
ID_TS_Eng_Uga_1B4DA0FE,,,
ID_TS_Eng_Uga_3CB98350,.,.,.
ID_TS_Eng_Uga_61A11729,,,
ID_TS_Eng_Uga_92698698,?,?,?
ID_TS_Eng_Uga_5BE4BF51,,,
ID_TS_Eng_Uga_9326DFFD,?,?,?
ID_TS_Eng_Uga_FE2110D0,,,
ID_TS_Eng_Uga_B303F438,,,
ID_TS_Eng_Uga_4B943E30,,,
ID_TS_Eng_Uga_059DD55D,,,
ID_TS_Eng_Uga_FA5A91CA,,,
ID_TS_Eng_Uga_A881BFD3,?,?,?
ID_TS_Eng_Uga_6553867D,,,
ID_TS_Eng_Uga_0212B554,,,
ID_TS_Eng_Uga_90E0B95F,,,
ID_TS_Eng_Uga_DD750E98,?,?,?
ID_TS_Eng_Uga_AF908E3C,,,
ID_TS_Eng_Uga_C73F6E1B,.,.,.
ID_TS_Eng_Uga_BEA29DFE,,,
ID_TS_Eng_Uga_F93E08D5,,,
ID_TS_Eng_Uga_0C8E29E3,,,
ID_TS_Eng_Uga_E91E314E,,,
ID_TS_Eng_Uga_9B3D74BD,,,
ID_TS_Eng_Uga_BEC39A37,,,
ID_TS_Eng_Uga_7F2984F5,,,
ID_TS_Eng_Uga_D534EE1D,?,?,?
ID_TS_Eng_Uga_E776B886,?,?,?
ID_TS_Eng_Uga_4944051B,,,
ID_TS_Eng_Uga_C696F5E6,,,
ID_TS_Eng_Uga_CC8218DA,,,
ID_TS_Eng_Uga_3AE909FE,,,
ID_TS_Eng_Uga_9B689C88,.,.,.
ID_TS_Eng_Uga_5A31B4CC,?,?,?
ID_TS_Eng_Uga_3810AE66,,,
ID_TS_Eng_Uga_A2F963A3,,,
ID_TS_Eng_Uga_30AC7D7B,,,
ID_TS_Eng_Uga_9EF2B93E,,,
ID_TS_Eng_Uga_402913EC,,,
ID_TS_Eng_Uga_AD81F8BD,,,
ID_TS_Eng_Uga_C16D83ED,,,
ID_TS_Eng_Uga_B88EC318,,,
ID_TS_Eng_Uga_C478F6F1,,,
ID_TS_Eng_Uga_A8C01F05,,,
ID_TS_Eng_Uga_AE4C84FF,,,
ID_TS_Eng_Uga_2303F6C6,,,
ID_TS_Eng_Uga_A0D4DE3D,,,
ID_TS_Eng_Uga_18DFBC3C,,,
ID_TS_Eng_Uga_E7457704,,,
ID_TS_Eng_Uga_A0A11839,,,
ID_TS_Eng_Uga_A5769411,,,
ID_TS_Eng_Uga_0A17991E,,,
ID_TS_Eng_Uga_4F1639A0,,,
ID_TS_Eng_Uga_C9E26074,,,
ID_TS_Eng_Uga_70D9C9F8,.,.,.
ID_TS_Eng_Uga_088A93EC,?,?,?
ID_TS_Eng_Uga_945EF2E4,,,
ID_TS_Eng_Uga_5D678BB1,,,
ID_TS_Eng_Uga_21A4344F,,,
ID_TS_Eng_Uga_1712FB16,,,
ID_TS_Eng_Uga_E8DD5E5A,?,?,?
ID_TS_Eng_Uga_4B8C5BDC,,,
ID_TS_Eng_Uga_53A3DD5A,.,.,.
ID_TS_Eng_Uga_BF5AE7E6,,,
ID_TS_Eng_Uga_6A5E6920,,,
ID_TS_Eng_Uga_2CF6BF75,,,
ID_TS_Eng_Uga_336749B5,,,
ID_TS_Eng_Uga_21D53971,,,
ID_TS_Eng_Uga_8A16A06C,,,
ID_TS_Eng_Uga_E05FB8BC,,,
ID_TS_Eng_Uga_F8B38A8B,),),)
ID_TS_Eng_Uga_5DA8D6D2,,,
ID_TS_Eng_Uga_87E5F0FE,,,
ID_TS_Eng_Uga_E9DA484A,.,.,.
ID_TS_Eng_Uga_45C45A3E,,,
ID_TS_Eng_Uga_D499DA99,,,
ID_TS_Eng_Uga_2A1F955A,?,?,?
ID_TS_Eng_Uga_41C8CA8C,,,
ID_TS_Eng_Uga_E9FF1CAE,,,
ID_TS_Eng_Uga_D31EDF1A,,,
ID_TS_Eng_Uga_F1B64AFE,,,
ID_TS_Eng_Uga_7B5A611A,,,
ID_TS_Eng_Uga_F7A67B94,,,
ID_TS_Eng_Uga_CE7607AD,?,?,?
ID_TS_Eng_Uga_BF1E8366,,,
ID_TS_Eng_Uga_DED255D0,,,
ID_TS_Eng_Uga_56B60AFC,,,
ID_TS_Eng_Uga_CDE22F1C,?,?,?
ID_TS_Eng_Uga_1D7BC313,.,.,.
ID_TS_Eng_Uga_77E490C7,?,?,?
ID_TS_Eng_Uga_F6802CDB,,,
ID_TS_Eng_Uga_1346D1A9,,,
ID_TS_Eng_Uga_2408A6DC,,,
ID_TS_Eng_Uga_C1101266,,,
ID_TS_Eng_Uga_F76C8EDE,,,
ID_TS_Eng_Uga_39C1E262,,,
ID_TS_Eng_Uga_DC322C97,?,?,?
ID_TS_Eng_Uga_AD238D36,.,.,.
ID_TS_Eng_Uga_B966442A,,,
ID_TS_Eng_Uga_ACA5E2FD,,,
ID_TS_Eng_Uga_FADD7EA3,,,
ID_TS_Eng_Uga_65BCC272,.,.,.
ID_TS_Eng_Uga_F79EFD70,,,
ID_TS_Eng_Uga_D882B5C1,.,.,.
ID_TS_Eng_Uga_8EAC0A33,,,
ID_TS_Eng_Uga_171E16CC,,,
ID_TS_Eng_Uga_CA6A2224,,,
ID_TS_Eng_Uga_6502D6A2,,,
ID_TS_Eng_Uga_03902C5D,,,
ID_TS_Eng_Uga_43B38EB4,,,
ID_TS_Eng_Uga_895CCD99,?,?,?
ID_TS_Eng_Uga_1FA382E8,,,
ID_TS_Eng_Uga_746CDB77,,,
ID_TS_Eng_Uga_5E5BA13D,?,?,?
ID_TS_Eng_Uga_AC3E7B0D,,,
ID_TS_Eng_Uga_BFBF397B,,,
ID_TS_Eng_Uga_AC1E86D8,.,.,.
ID_TS_Eng_Uga_431D029F,,,
ID_TS_Eng_Uga_95A5BAFA,,,
ID_TS_Eng_Uga_618AE305,?,?,?
ID_TS_Eng_Uga_D289F0AB,,,
ID_TS_Eng_Uga_A377F6F1,,,
ID_TS_Eng_Uga_1BBC91F7,?,?,?
ID_TS_Eng_Uga_ACC216A0,,,
ID_TS_Eng_Uga_3BDBC09E,,,
ID_TS_Eng_Uga_78B2B549,,,
ID_TS_Eng_Uga_066803EE,,,
ID_TS_Eng_Uga_9E9A9F83,?,?,?
ID_TS_Eng_Uga_E25D36EB,.,.,.
ID_TS_Eng_Uga_F1738856,,,
ID_TS_Eng_Uga_8FB864E4,?,?,?
ID_TS_Eng_Uga_53F8382B,,,
ID_TS_Eng_Uga_EA4E3617,?,?,?
ID_TS_Eng_Uga_9C2E58DE,,,
ID_TS_Eng_Uga_38AB854C,,,
ID_TS_Eng_Uga_A5CC8BF7,.,.,.
ID_TS_Eng_Uga_102EFDE5,,,
ID_TS_Eng_Uga_A2A9D4D8,,,
ID_TS_Eng_Uga_D2E82F38,,,
ID_TS_Eng_Uga_E8CDA0CC,,,
ID_TS_Eng_Uga_B379CB1E,?,?,?
ID_TS_Eng_Uga_4D5C55C7,,,
ID_TS_Eng_Uga_688613DB,,,
ID_TS_Eng_Uga_1DDE7969,.,.,.
ID_TS_Eng_Uga_0B9BD934,?,?,?
ID_TS_Eng_Uga_F23E323D,,,
ID_TS_Eng_Uga_0986BBEB,,,
ID_TS_Eng_Uga_4DEAD645,?,?,?
ID_TS_Eng_Uga_FEF518A6,.,.,.
ID_TS_Eng_Uga_1DBA1267,?,?,?
ID_TS_Eng_Uga_18E19331,,,
ID_TS_Eng_Uga_3C1BDACC,,,
ID_TS_Eng_Uga_899CA782,,,
ID_TS_Eng_Uga_22BAE10E,,,
ID_TS_Eng_Uga_637E4B01,,,
ID_TS_Eng_Uga_7421FF46,,,
ID_TS_Eng_Uga_5EFA9C5B,,,
ID_TS_Eng_Uga_ABA4FC03,,,
ID_TS_Eng_Uga_F30A9E32,.,.,.
ID_TS_Eng_Uga_BE3E6E57,,,
ID_TS_Eng_Uga_F22B5B98,?,?,?
ID_TS_Eng_Uga_8A4A0E2D,,,
ID_TS_Eng_Uga_965BEFDF,,,
ID_TS_Eng_Uga_BE055787,,,
ID_TS_Eng_Uga_BA0266EF,,,
ID_TS_Eng_Uga_E2AA7A5D,,,
ID_TS_Eng_Uga_A7A8F636,,,
ID_TS_Eng_Uga_19597B5A,,,
ID_TS_Eng_Uga_D56CE8EA,,,
ID_TS_Eng_Uga_9D9B6231,,,
ID_TS_Eng_Uga_687A4850,?,?,?
ID_TS_Eng_Uga_F065C817,,,
ID_TS_Eng_Uga_F396EA37,,,
ID_TS_Eng_Uga_479D0CDA,,,
ID_TS_Eng_Uga_08601833,.,.,.
ID_TS_Eng_Uga_5EDB0D3C,?,?,?
ID_TS_Eng_Uga_71818DCF,,,
ID_TS_Eng_Uga_F3579560,,,
ID_TS_Eng_Uga_3C71E0BE,,,
ID_TS_Eng_Uga_DAFEC8A9,.,.,.
ID_TS_Eng_Uga_FB1E143B,,,
ID_TS_Eng_Uga_AF88BDEC,,,
ID_TS_Eng_Uga_8B621D41,,,
ID_TS_Eng_Uga_E6D5901D,?,?,?
ID_TS_Eng_Uga_FA53E34D,,,
ID_TS_Eng_Uga_A5135EA0,,,
ID_TS_Eng_Uga_5BD20C98,,,
ID_TS_Eng_Uga_65EC7ACD,.,.,.
ID_TS_Eng_Uga_46A02A9B,,,
ID_TS_Eng_Uga_30974B2B,,,
ID_TS_Eng_Uga_F7DC67E0,?,?,?
ID_TS_Eng_Uga_1F45DBFD,?,?,?
ID_TS_Eng_Uga_F2F25EEF,,,
ID_TS_Eng_Uga_D918B3E5,,,
ID_TS_Eng_Uga_D2FE2FDE,,,
ID_TS_Eng_Uga_74685B98,?,?,?
ID_TS_Eng_Uga_1777E8CB,,,
ID_TS_Eng_Uga_364C911A,,,
ID_TS_Eng_Uga_A446BE72,.,.,.
ID_TS_Eng_Uga_A3B5CECE,,,
ID_TS_Eng_Uga_98DE8EBB,,,
ID_TS_Eng_Uga_F8999246,,,
ID_TS_Eng_Uga_0577AEA9,?,?,?
ID_TS_Eng_Uga_0CF2B69B,,,
ID_TS_Eng_Uga_C96B5EDB,,,
ID_TS_Eng_Uga_5560DB22,?,?,?
ID_TS_Eng_Uga_3E5A87E3,during puberty,during puberty,during puberty
ID_TS_Eng_Uga_FD235DEF,,,
ID_TS_Eng_Uga_203C8C25,,,
ID_TS_Eng_Uga_C9776598,,,
ID_TS_Eng_Uga_90882EAF,,,
ID_TS_Eng_Uga_11906F50,?,?,?
ID_TS_Eng_Uga_C3E15A85,,,
ID_TS_Eng_Uga_8DE08FC2,,,
ID_TS_Eng_Uga_350843F0,,,
ID_TS_Eng_Uga_961D33BA,.,.,.
ID_TS_Eng_Uga_3748967F,,,
ID_TS_Eng_Uga_D0243D72,,,
ID_TS_Eng_Uga_DEA45C19,,,
ID_TS_Eng_Uga_3BA5CD2F,,,
ID_TS_Eng_Uga_541C7A86,,,
ID_TS_Eng_Uga_C63D04EE,.,.,.
ID_TS_Eng_Uga_25C61C45,?,?,?
ID_TS_Eng_Uga_C9E48E8C,,,
ID_TS_Eng_Uga_E68933A9,,,
ID_TS_Eng_Uga_989240AC,?,?,?
ID_TS_Eng_Uga_46FB7BF3,?,?,?
ID_TS_Eng_Uga_DBC080FD,,,
ID_TS_Eng_Uga_FBE94499,.,.,.
ID_TS_Eng_Uga_250A4578,,,
ID_TS_Eng_Uga_21472A15,.,.,.
ID_TS_Eng_Uga_8A4B8F7C,,,
ID_TS_Eng_Uga_402ADF9C,,,
ID_TS_Eng_Uga_CC6B66E5,,,
ID_TS_Eng_Uga_2CABD7E7,,,
ID_TS_Eng_Uga_1C24220E,,,
ID_TS_Eng_Uga_DDCF8766,,,
ID_TS_Eng_Uga_06998731,,,
ID_TS_Eng_Uga_21BDDB41,,,
ID_TS_Eng_Uga_5BB5C40C,?,?,?
ID_TS_Eng_Uga_CA3C6F5F,.,.,.
ID_TS_Eng_Uga_C9D6A63B,,,
ID_TS_Eng_Uga_3CE915E7,,,
ID_TS_Eng_Uga_96BF10AB,?,?,?
ID_TS_Eng_Uga_52E2AFD9,,,
ID_TS_Eng_Uga_040A3AAE,,,
ID_TS_Eng_Uga_2C9B662E,,,
ID_TS_Eng_Uga_43EF2016,,,
ID_TS_Eng_Uga_0D6A05B3,,,
ID_TS_Eng_Uga_20733F6D,,,
ID_TS_Eng_Uga_BDE13C1B,,,
ID_TS_Eng_Uga_6BC4123E,,,
ID_TS_Eng_Uga_86AD8A8C,?,?,?
ID_TS_Eng_Uga_1D181EE9,,,
ID_TS_Eng_Uga_BEE3EB79,,,
ID_TS_Eng_Uga_104556E5,,,
ID_TS_Eng_Uga_79EB4168,,,
ID_TS_Eng_Uga_72C22A16,,,
ID_TS_Eng_Uga_C72C1FE3,,,
ID_TS_Eng_Uga_5CAE9610,,,
ID_TS_Eng_Uga_83639007,,,
ID_TS_Eng_Uga_97FA7F04,,,
ID_TS_Eng_Uga_1BEAF6AC,,,
ID_TS_Eng_Uga_73B6A09B,,,
ID_TS_Eng_Uga_80FB9296,,,
ID_TS_Eng_Uga_F206C269,,,
ID_TS_Eng_Uga_0B19F88E,,,
ID_TS_Eng_Uga_BA2C98CE,.,.,.
ID_TS_Eng_Uga_C8819065,,,
ID_TS_Eng_Uga_E8A3F341,,,
ID_TS_Eng_Uga_DDF275EB,,,
ID_TS_Eng_Uga_A8ADDF36,,,
ID_TS_Eng_Uga_857DD3B3,,,
ID_TS_Eng_Uga_4D37A539,,,
ID_TS_Eng_Uga_75424646,,,
ID_TS_Eng_Uga_A4B1F991,,,
ID_TS_Eng_Uga_F6CA6B8B,?,?,?
ID_TS_Eng_Uga_07F97D05,,,
ID_TS_Eng_Uga_0F9240E1,,,
ID_TS_Eng_Uga_FFA361BE,,,
ID_TS_Eng_Uga_7A9E8EEF,,,
ID_TS_Eng_Uga_D8E88EBB,,,
ID_TS_Eng_Uga_66D06371,?,?,?
ID_TS_Eng_Uga_6D204496,,,
ID_TS_Eng_Uga_AFA415E5,,,
ID_TS_Eng_Uga_1BA362E7,,,
ID_TS_Eng_Uga_7D824264,,,
ID_TS_Eng_Uga_B65FEEA9,,,
ID_TS_Eng_Uga_718D4D05,,,
ID_TS_Eng_Uga_12D0498D,?,?,?
ID_TS_Eng_Uga_14AEAF5C,.,.,.
ID_TS_Eng_Uga_5275EB94,,,
ID_TS_Eng_Uga_9BB96155,,,
ID_TS_Eng_Uga_10D08D11,,,
ID_TS_Eng_Uga_204E178C,,,
ID_TS_Eng_Uga_466772CE,,,
ID_TS_Eng_Uga_9FD34579,,,
ID_TS_Eng_Uga_A21150F9,,,
ID_TS_Eng_Uga_95DA75C1,,,
ID_TS_Eng_Uga_8C611654,?,?,?
ID_TS_Eng_Uga_B64FA54A,,,
ID_TS_Eng_Uga_533F5A72,,,
ID_TS_Eng_Uga_6182F347,,,
ID_TS_Eng_Uga_FE9FECAA,,,
ID_TS_Eng_Uga_98EEAC2B,,,
ID_TS_Eng_Uga_87D292A6,,,
ID_TS_Eng_Uga_4B7E6B3C,.,.,.
ID_TS_Eng_Uga_7426B193,,,
ID_TS_Eng_Uga_816BCB9F,,,
ID_TS_Eng_Uga_9AFD4015,,,
ID_TS_Eng_Uga_6E218B09,,,
ID_TS_Eng_Uga_1963C26D,,,
ID_TS_Eng_Uga_CB08587D,?,?,?
ID_TS_Eng_Uga_B3A7D0E0,,,
ID_TS_Eng_Uga_1D4A3D81,?,?,?
ID_TS_Eng_Uga_DA509FED,,,
ID_TS_Eng_Uga_A79B44B6,,,
ID_TS_Eng_Uga_A6A27967,,,
ID_TS_Eng_Uga_E0B15ABA,,,
ID_TS_Eng_Uga_C4DABDDB,,,
ID_TS_Eng_Uga_8D244E3E,,,
ID_TS_Eng_Uga_B888F6ED,,,
ID_TS_Eng_Uga_DD90E79E,,,
ID_TS_Eng_Uga_370BC063,,,
ID_TS_Eng_Uga_6E191042,,,
ID_TS_Eng_Uga_73991A47,?,?,?
ID_TS_Eng_Uga_E359EEE1,,,
ID_TS_Eng_Uga_3A7E8E14,,,
ID_TS_Eng_Uga_69EFAFB1,,,
ID_TS_Eng_Uga_56C438E4,,,
ID_TS_Eng_Uga_D3D1BF0F,?,?,?
ID_TS_Eng_Uga_74188109,?,?,?
ID_TS_Eng_Uga_6A7E4C36,,,
ID_TS_Eng_Uga_BAC7E2B9,,,
ID_TS_Eng_Uga_18578BAF,?,?,?
ID_TS_Eng_Uga_50032B35,,,
ID_TS_Eng_Uga_6D4067F4,,,
ID_TS_Eng_Uga_50018B7B,,,
ID_TS_Eng_Uga_AA448259,.,.,.
ID_TS_Eng_Uga_4140752C,,,
ID_TS_Eng_Uga_5FD23109,?,?,?
ID_TS_Eng_Uga_F41EA3AC,,,
ID_TS_Eng_Uga_2713582C,?,?,?
ID_TS_Eng_Uga_AFD380C4,,,
ID_TS_Eng_Uga_EC48BF55,,,
ID_TS_Eng_Uga_112FA612,,,
ID_TS_Eng_Uga_175A81EC,,,
ID_TS_Eng_Uga_D4EF00AA,,,
ID_TS_Eng_Uga_15DA705C,?,?,?
ID_TS_Eng_Uga_17DDED81,?,?,?
ID_TS_Eng_Uga_6E8F75A1,,,
ID_TS_Eng_Uga_18B87245,,,
ID_TS_Eng_Uga_BE9D61EE,,,
ID_TS_Eng_Uga_5F65C8CE,.,.,.
ID_TS_Eng_Uga_CFD01CBD,,,
ID_TS_Eng_Uga_214F3F12,,,
ID_TS_Eng_Uga_8E6E5003,,,
ID_TS_Eng_Uga_0F5AE9D3,,,
ID_TS_Eng_Uga_96229348,,,
ID_TS_Eng_Uga_F4E559E5,,,
ID_TS_Eng_Uga_8FC42092,.,.,.
ID_TS_Eng_Uga_8FCA7B6A,,,
ID_TS_Eng_Uga_5463ADC7,,,
ID_TS_Eng_Uga_AB85FD59,?,?,?
ID_TS_Eng_Uga_692AC139,.,.,.
ID_TS_Eng_Uga_5A856750,,,
ID_TS_Eng_Uga_DFA4BB9F,,,
ID_TS_Eng_Uga_AA53C19C,,,
ID_TS_Eng_Uga_C012A0FF,.,.,.
ID_TS_Eng_Uga_DE3B496F,,,
ID_TS_Eng_Uga_EA74BB18,,,
ID_TS_Eng_Uga_B8976EC5,,,
ID_TS_Eng_Uga_F7E8F8E5,,,
ID_TS_Eng_Uga_49A214AE,?,?,?
ID_TS_Eng_Uga_99B479D4,,,
ID_TS_Eng_Uga_4FFCA6B1,,,
ID_TS_Eng_Uga_5A057C11,.,.,.
ID_TS_Eng_Uga_93F277CC,,,
ID_TS_Eng_Uga_81E5C9F6,,,
ID_TS_Eng_Uga_36760CE5,,,
ID_TS_Eng_Uga_279C658A,,,
ID_TS_Eng_Uga_A81FDEC3,,,
ID_TS_Eng_Uga_7B70C3B8,,,
ID_TS_Eng_Uga_39681C81,,,
ID_TS_Eng_Uga_D8E7012F,,,
ID_TS_Eng_Uga_1BB43332,,,
ID_TS_Eng_Uga_59A1120E,,,
ID_TS_Eng_Uga_D86A6460,?,?,?
ID_TS_Eng_Uga_8E676A01,,,
ID_TS_Eng_Uga_5E187B24,,,
ID_TS_Eng_Uga_1D691FBA,.,.,.
ID_TS_Eng_Uga_C33A1F6C,,,
ID_TS_Eng_Uga_92F837D4,?,?,?
ID_TS_Eng_Uga_39E58FF0,,,
ID_TS_Eng_Uga_CEA60F4C,,,
ID_TS_Eng_Uga_D85C16BD,?,?,?
ID_TS_Eng_Uga_8F9B72AE,,,
ID_TS_Eng_Uga_F97BE2DD,cycle,cycle,cycle
ID_TS_Eng_Uga_C4767556,.,.,.
ID_TS_Eng_Uga_D1846C39,,,
ID_TS_Lug_Uga_9F294A8B,,,
ID_TS_Lug_Uga_9D132363,,,
ID_TS_Lug_Uga_ACCB461A,,,
ID_TS_Lug_Uga_A487EEAB,,,
ID_TS_Lug_Uga_8E867F3C,?,?,?
ID_TS_Lug_Uga_06B89231,,,
ID_TS_Lug_Uga_9BE71737,,,
ID_TS_Lug_Uga_EDD877C8,,,
ID_TS_Lug_Uga_A867A096,?,?,?
ID_TS_Lug_Uga_D4578AD9,,,
ID_TS_Lug_Uga_B18753E6,?,?,?
ID_TS_Lug_Uga_44777442,,,
ID_TS_Lug_Uga_076979D6,,,
ID_TS_Lug_Uga_2E2FBF77,?,?,?
ID_TS_Lug_Uga_45F50C52,,,
ID_TS_Lug_Uga_B3E4110A,?,?,?
ID_TS_Lug_Uga_C32D4526,?,?,?
ID_TS_Lug_Uga_4F199EC0,,,
ID_TS_Lug_Uga_EBE9E207,?,?,?
ID_TS_Lug_Uga_56FEBFB9,?,?,?
ID_TS_Lug_Uga_59DCABD0,?,?,?
ID_TS_Lug_Uga_01902620,.,.,.
ID_TS_Lug_Uga_2E709838,bwe,bwe,bwe
ID_TS_Lug_Uga_DEAF528D,,,
ID_TS_Lug_Uga_24AC2130,,,
ID_TS_Lug_Uga_90FA6B57,,,
ID_TS_Lug_Uga_A847BCE7,,,
ID_TS_Lug_Uga_6699CD99,?,?,?
ID_TS_Lug_Uga_11D059B2,,,
ID_TS_Lug_Uga_2451E5A4,?,?,?
ID_TS_Lug_Uga_BDB025FF,,,
ID_TS_Lug_Uga_A2178F84,,,
ID_TS_Lug_Uga_F8C88FAE,?,?,?
ID_TS_Lug_Uga_07D924CE,?,?,?
ID_TS_Lug_Uga_177D6E7E,?,?,?
ID_TS_Lug_Uga_BF012E32,,,
ID_TS_Lug_Uga_87CDB6A1,,,
ID_TS_Lug_Uga_3712F2D1,,,
ID_TS_Lug_Uga_604E46CB,,,
ID_TS_Lug_Uga_6B7A2460,?,?,?
ID_TS_Lug_Uga_74222167,?,?,?
ID_TS_Lug_Uga_5744F596,,,
ID_TS_Lug_Uga_284BF962,?,?,?
ID_TS_Lug_Uga_5EBBCCA5,?,?,?
ID_TS_Lug_Uga_4FC77768,,,
ID_TS_Lug_Uga_B8BA8368,,,
ID_TS_Lug_Uga_530AC1C7,.,.,.
ID_TS_Lug_Uga_C6DEB2F0,?,?,?
ID_TS_Lug_Uga_F10013A7,,,
ID_TS_Lug_Uga_914DCFAE,,,
ID_TS_Lug_Uga_98A21F1C,?,?,?
ID_TS_Lug_Uga_15BFBE97,?,?,?
ID_TS_Lug_Uga_E222B6A6,,,
ID_TS_Lug_Uga_0D77C5A0,,,
ID_TS_Lug_Uga_27D415B6,?,?,?
ID_TS_Lug_Uga_284C03D2,.,.,.
ID_TS_Lug_Uga_C122B5B3,,,
ID_TS_Lug_Uga_9E2AA4AC,?,?,?
ID_TS_Lug_Uga_0CBD3C03,?,?,?
ID_TS_Lug_Uga_AC8936BC,?,?,?
ID_TS_Lug_Uga_14E286E5,,,
ID_TS_Lug_Uga_45A88829,?,?,?
ID_TS_Lug_Uga_716FDA0A,?,?,?
ID_TS_Lug_Uga_A974D079,?,?,?
ID_TS_Lug_Uga_6C8C3B6A,?,?,?
ID_TS_Lug_Uga_7C54535F,,,
ID_TS_Lug_Uga_9B69554D,,,
ID_TS_Lug_Uga_7129CEC7,,,
ID_TS_Lug_Uga_6A07F213,?,?,?
ID_TS_Lug_Uga_45EE432D,?,?,?
ID_TS_Lug_Uga_372F871A,,,
ID_TS_Lug_Uga_C143F426,?,?,?
ID_TS_Lug_Uga_832920B7,,,
ID_TS_Lug_Uga_1D2324E6,?,?,?
ID_TS_Lug_Uga_585D3F86,.,.,.
ID_TS_Lug_Uga_6E0ED1E8,o,o,o
ID_TS_Lug_Uga_1C6345AB,?,?,?
ID_TS_Lug_Uga_4882D73C,?,?,?
ID_TS_Lug_Uga_AD9FB00D,.,.,.
ID_TS_Lug_Uga_ADB14670,?,?,?
ID_TS_Lug_Uga_97D7A560,,,
ID_TS_Lug_Uga_7C93F6CC,?,?,?
ID_TS_Lug_Uga_86E52753,’,’,’
ID_TS_Lug_Uga_AAC93316,?,?,?
ID_TS_Lug_Uga_4EF492C1,?,?,?
ID_TS_Lug_Uga_0BA078E8,,,
ID_TS_Lug_Uga_3873E57F,,,
ID_TS_Lug_Uga_652FFB49,,,
ID_TS_Lug_Uga_FC04A168,,,
ID_TS_Lug_Uga_996D5C50,?,?,?
ID_TS_Lug_Uga_0E0630CD,?,?,?
ID_TS_Lug_Uga_01F7C7EC,,,
ID_TS_Lug_Uga_345512F7,,,
ID_TS_Lug_Uga_4D29D1AB,?,?,?
ID_TS_Lug_Uga_F200C261,?,?,?
ID_TS_Lug_Uga_36136E15,,,
ID_TS_Lug_Uga_C47104C0,,,
ID_TS_Lug_Uga_2321D1E1,?,?,?
ID_TS_Lug_Uga_C3A00C6F,.,.,.
ID_TS_Lug_Uga_4169B9FC,,,
ID_TS_Lug_Uga_4A193501,?,?,?
ID_TS_Lug_Uga_53FFD3A2,?,?,?
ID_TS_Lug_Uga_1EB74B56,?,?,?
ID_TS_Lug_Uga_01FA964E,,,
ID_TS_Lug_Uga_7F54A511,.,.,.
ID_TS_Lug_Uga_BF3C5140,,,
ID_TS_Lug_Uga_6E3F683A,?,?,?
ID_TS_Lug_Uga_2CFA55B0,,,
ID_TS_Lug_Uga_2112507C,,,
ID_TS_Lug_Uga_61554667,,,
ID_TS_Lug_Uga_88575117,,,
ID_TS_Lug_Uga_B423CCDE,?,?,?
ID_TS_Lug_Uga_3AE88926,,,
ID_TS_Lug_Uga_8011316B,,,
ID_TS_Lug_Uga_8F0881EE,,,
ID_TS_Lug_Uga_D556B37D,,,
ID_TS_Lug_Uga_AB05347F,,,
ID_TS_Lug_Uga_CE6322B6,,,
ID_TS_Lug_Uga_5AAAB32F,?,?,?
ID_TS_Lug_Uga_12738A23,bwe,bwe,bwe
ID_TS_Lug_Uga_65A674C2,?,?,?
ID_TS_Lug_Uga_DC9C96DE,?,?,?
ID_TS_Lug_Uga_BDF66BA5,?,?,?
ID_TS_Lug_Uga_0AD45230,.,.,.
ID_TS_Lug_Uga_6FAC1673,,,
ID_TS_Lug_Uga_04CC3EDE,,,
ID_TS_Lug_Uga_75B27455,,,
ID_TS_Lug_Uga_EBD14D2C,?,?,?
ID_TS_Lug_Uga_13EECDC6,?,?,?
ID_TS_Lug_Uga_DCB33DF3,,,
ID_TS_Lug_Uga_5024BDC6,?,?,?
ID_TS_Lug_Uga_9364F3D0,,,
ID_TS_Lug_Uga_6DE59332,,,
ID_TS_Lug_Uga_92CA525A,,,
ID_TS_Lug_Uga_67884209,,,
ID_TS_Lug_Uga_B5A1B949,.,.,.
ID_TS_Lug_Uga_A3E05309,,,
ID_TS_Lug_Uga_6AEDFDC7,,,
ID_TS_Lug_Uga_4A1DAB32,,,
ID_TS_Lug_Uga_1D7C0098,,,
ID_TS_Lug_Uga_67B03283,?,?,?
ID_TS_Lug_Uga_0556DAEA,,,
ID_TS_Lug_Uga_F758DCE2,?,?,?
ID_TS_Lug_Uga_532401FC,a,a,a
ID_TS_Lug_Uga_2BFFE17B,?,?,?
