ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_BE9D61EE,"This is a question about, Sexually Transmitted Infection. The male reproductive system produces sperm and release sperm.","This is a question about, Sexually Transmitted Infection. The male reproductive system produces sperm and release sperm.","This is a question about, Sexually Transmitted Infection. The male reproductive system produces sperm and release sperm."
ID_TS_Eng_Uga_5F65C8CE,"This is a question about, P2. No. P2 can work as soon as possible.","This is a question about, P2. No. P2 can work as soon as possible.","This is a question about, P2. No. P2 can work as soon as possible."
ID_TS_Eng_Uga_CFD01CBD,"This is a question about, STIs. Yes.","This is a question about, STIs. Yes.","This is a question about, STIs. Yes."
ID_TS_Eng_Uga_214F3F12,"This is a question about, HIV/AIDS. HIV can be transmitted through contact with a partner who has HIV.","This is a question about, HIV/AIDS. HIV can be transmitted through contact with a partner who has HIV.","This is a question about, HIV/AIDS. HIV can be transmitted through contact with a partner who has HIV."
ID_TS_Eng_Uga_8E6E5003,"This is a question about,Hepatitis B. Yes.","This is a question about,Hepatitis B. Yes.","This is a question about,Hepatitis B. Yes."
ID_TS_Eng_Uga_0F5AE9D3,"This is a question about, Chlamydia. If you have chlamydia, you can get it.","This is a question about, Chlamydia. If you have chlamydia, you can get it.","This is a question about, Chlamydia. If you have chlamydia, you can get it."
ID_TS_Eng_Uga_96229348,"This is a question about, Sexually Transmitted Infection. Yes, it's important to note that a sexually transmitted infection can be transmitted through contact with a partner who has been infected with HIV.","This is a question about, Sexually Transmitted Infection. Yes, it's important to note that a sexually transmitted infection can be transmitted through contact with a partner who has been infected with HIV.","This is a question about, Sexually Transmitted Infection. Yes, it's important to note that a sexually transmitted infection can be transmitted through contact with a partner who has been infected with HIV."
ID_TS_Eng_Uga_F4E559E5,"This is a question about, HIV/AIDS. HIV interventions are designed to provide guidance and support.","This is a question about, HIV/AIDS. HIV interventions are designed to provide guidance and support.","This is a question about, HIV/AIDS. HIV interventions are designed to provide guidance and support."
ID_TS_Eng_Uga_8FC42092,"This is a question about, Hormones. Adrenal hormones can influence mood and energy during puberty.","This is a question about, Hormones. Adrenal hormones can influence mood and energy during puberty.","This is a question about, Hormones. Adrenal hormones can influence mood and energy during puberty."
ID_TS_Eng_Uga_8FCA7B6A,"This is a question about, HIV/AIDS. HIV cannot be cured.","This is a question about, HIV/AIDS. HIV cannot be cured.","This is a question about, HIV/AIDS. HIV cannot be cured."
ID_TS_Eng_Uga_5463ADC7,"This is a question about, HIV/AIDS. HIV can be transmitted through contact with a partner who has HIV.","This is a question about, HIV/AIDS. HIV can be transmitted through contact with a partner who has HIV.","This is a question about, HIV/AIDS. HIV can be transmitted through contact with a partner who has HIV."
ID_TS_Eng_Uga_AB85FD59,"This is a question about, STI/STI. If you have an STI, you can notice a rash in your private parts within three days after intercourse.","This is a question about, STI/STI. If you have an STI, you can notice a rash in your private parts within three days after intercourse.","This is a question about, STI/STI. If you have an STI, you can notice a rash in your private parts within three days after intercourse."
ID_TS_Eng_Uga_692AC139,"This is a question about, Herpes. Herpes cannot be transmitted from mother to child.","This is a question about, Herpes. Herpes cannot be transmitted from mother to child.","This is a question about, Herpes. Herpes cannot be transmitted from mother to child."
ID_TS_Eng_Uga_5A856750,"This is a question about, HIV/AIDS. HIV is transmitted through contact with a partner who has been exposed to HIV.","This is a question about, HIV/AIDS. HIV is transmitted through contact with a partner who has been exposed to HIV.","This is a question about, HIV/AIDS. HIV is transmitted through contact with a partner who has been exposed to HIV."
ID_TS_Eng_Uga_DFA4BB9F,"This is a question about, STIs. The symptoms of STIs can vary from person to person.","This is a question about, STIs. The symptoms of STIs can vary from person to person.","This is a question about, STIs. The symptoms of STIs can vary from person to person."
ID_TS_Eng_Uga_AA53C19C,"This is a question about, HIV/AIDS. HIV cannot be cured.","This is a question about, HIV/AIDS. HIV cannot be cured.","This is a question about, HIV/AIDS. HIV cannot be cured."
ID_TS_Eng_Uga_C012A0FF,"This is a question about, Syphilis.","This is a question about, Syphilis.","This is a question about, Syphilis."
ID_TS_Eng_Uga_DE3B496F,"This is a question about, HIV/AIDS. HIV cannot be transmitted from person to person.","This is a question about, HIV/AIDS. HIV cannot be transmitted from person to person.","This is a question about, HIV/AIDS. HIV cannot be transmitted from person to person."
ID_TS_Eng_Uga_EA74BB18,Gonorrhea is a sexually transmitted infection that causes gonorrhea.,Gonorrhea is a sexually transmitted infection that causes gonorrhea.,Gonorrhea is a sexually transmitted infection that causes gonorrhea.
ID_TS_Eng_Uga_B8976EC5,"This is a question about, Chlamydia. If you have vaginal, anal, or oral sex.","This is a question about, Chlamydia. If you have vaginal, anal, or oral sex.","This is a question about, Chlamydia. If you have vaginal, anal, or oral sex."
ID_TS_Eng_Uga_F7E8F8E5,"This is a question about, Syphilis. If you have syphilis, you can take a sample from your vagina, penis or anus.","This is a question about, Syphilis. If you have syphilis, you can take a sample from your vagina, penis or anus.","This is a question about, Syphilis. If you have syphilis, you can take a sample from your vagina, penis or anus."
ID_TS_Eng_Uga_49A214AE,"This is a question about, HIV/AIDS. HIV is not harmful to a community.","This is a question about, HIV/AIDS. HIV is not harmful to a community.","This is a question about, HIV/AIDS. HIV is not harmful to a community."
ID_TS_Eng_Uga_99B479D4,"This is a question about, Gonorrhea. Yes.","This is a question about, Gonorrhea. Yes.","This is a question about, Gonorrhea. Yes."
ID_TS_Eng_Uga_4FFCA6B1,"This is a question about, Herpes. Herpes cannot be cured.","This is a question about, Herpes. Herpes cannot be cured.","This is a question about, Herpes. Herpes cannot be cured."
ID_TS_Eng_Uga_5A057C11,"This is a question about, HIV/AIDS. Yes. HIV cannot be transmitted from person to person.","This is a question about, HIV/AIDS. Yes. HIV cannot be transmitted from person to person.","This is a question about, HIV/AIDS. Yes. HIV cannot be transmitted from person to person."
ID_TS_Eng_Uga_93F277CC,"This is a question about, Chlamydia. Yes, it is possible to test for chlamydia if you are sexually active.","This is a question about, Chlamydia. Yes, it is possible to test for chlamydia if you are sexually active.","This is a question about, Chlamydia. Yes, it is possible to test for chlamydia if you are sexually active."
ID_TS_Eng_Uga_81E5C9F6,"This is a question about, Chlamydia. Yes.","This is a question about, Chlamydia. Yes.","This is a question about, Chlamydia. Yes."
ID_TS_Eng_Uga_36760CE5,"This is a question about, Gonorrhea. No. Yes.","This is a question about, Gonorrhea. No. Yes.","This is a question about, Gonorrhea. No. Yes."
ID_TS_Eng_Uga_279C658A,"This is a question about, HIV/AIDS. It's important to note that the uncertainty of your HIV results can be significantly reduced.","This is a question about, HIV/AIDS. It's important to note that the uncertainty of your HIV results can be significantly reduced.","This is a question about, HIV/AIDS. It's important to note that the uncertainty of your HIV results can be significantly reduced."
ID_TS_Eng_Uga_A81FDEC3,"This is a question about, Gonorrhea. Yes, it is possible to get infected with gonorrhea.","This is a question about, Gonorrhea. Yes, it is possible to get infected with gonorrhea.","This is a question about, Gonorrhea. Yes, it is possible to get infected with gonorrhea."
ID_TS_Eng_Uga_7B70C3B8,"This is a question about, STI/STI. It is essential to maintain a normal relationship if you have an STI.","This is a question about, STI/STI. It is essential to maintain a normal relationship if you have an STI.","This is a question about, STI/STI. It is essential to maintain a normal relationship if you have an STI."
ID_TS_Eng_Uga_39681C81,"This is a question about, Premenstrual Syndrome (PMS). Stress management techniques can help during pregnancy.","This is a question about, Premenstrual Syndrome (PMS). Stress management techniques can help during pregnancy.","This is a question about, Premenstrual Syndrome (PMS). Stress management techniques can help during pregnancy."
ID_TS_Eng_Uga_D8E7012F,"This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics."
ID_TS_Eng_Uga_1BB43332,"This is a question about, HIV/AIDS. HIV cannot be cured.","This is a question about, HIV/AIDS. HIV cannot be cured.","This is a question about, HIV/AIDS. HIV cannot be cured."
ID_TS_Eng_Uga_59A1120E,"This is a question about, HIV/AIDS. HIV is classified according to its responsiveness to treatment.","This is a question about, HIV/AIDS. HIV is classified according to its responsiveness to treatment.","This is a question about, HIV/AIDS. HIV is classified according to its responsiveness to treatment."
ID_TS_Eng_Uga_D86A6460,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through contact with a partner who has been infected with herpes. However, many people who have herpes are pregnant or have sex with HSV-1 are not infected. They can also appear until several weeks after having sex with an infected person.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through contact with a partner who has been infected with herpes. However, many people who have herpes are pregnant or have sex with HSV-1 are not infected. They can also appear until several weeks after having sex with an infected person.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through contact with a partner who has been infected with herpes. However, many people who have herpes are pregnant or have sex with HSV-1 are not infected. They can also appear until several weeks after having sex with an infected person."
ID_TS_Eng_Uga_8E676A01,"This is a question about,Hepatitis B. Yes.","This is a question about,Hepatitis B. Yes.","This is a question about,Hepatitis B. Yes."
ID_TS_Eng_Uga_5E187B24,"This is a question about, Relationship/Relationships. It's important to note that someone can handle problems in a relationship.","This is a question about, Relationship/Relationships. It's important to note that someone can handle problems in a relationship.","This is a question about, Relationship/Relationships. It's important to note that someone can handle problems in a relationship."
ID_TS_Eng_Uga_1D691FBA,"This is a question about, Gonorrhea. Yes, it is possible to get tested.","This is a question about, Gonorrhea. Yes, it is possible to get tested.","This is a question about, Gonorrhea. Yes, it is possible to get tested."
ID_TS_Eng_Uga_C33A1F6C,"This is a question about, Human Immunodeficiency Virus. However, there is no symptoms, but they may not have any symptoms.","This is a question about, Human Immunodeficiency Virus. However, there is no symptoms, but they may not have any symptoms.","This is a question about, Human Immunodeficiency Virus. However, there is no symptoms, but they may not have any symptoms."
ID_TS_Eng_Uga_92F837D4,"This is a question about, HIV/AIDS. HIV is classified according to its responsiveness to treatment.","This is a question about, HIV/AIDS. HIV is classified according to its responsiveness to treatment.","This is a question about, HIV/AIDS. HIV is classified according to its responsiveness to treatment."
ID_TS_Eng_Uga_39E58FF0,"This is a question about, HIV/AIDS. HIV cannot be cured.","This is a question about, HIV/AIDS. HIV cannot be cured.","This is a question about, HIV/AIDS. HIV cannot be cured."
ID_TS_Eng_Uga_CEA60F4C,"This is a question about, Chlamydia. If you have chlamydia, you can take a sample from your vagina, penis or anus.","This is a question about, Chlamydia. If you have chlamydia, you can take a sample from your vagina, penis or anus.","This is a question about, Chlamydia. If you have chlamydia, you can take a sample from your vagina, penis or anus."
ID_TS_Eng_Uga_D85C16BD,"This is a question about, HIV/AIDS/HIV. HIV can be transmitted through contact with someone who is infected with HIV.","This is a question about, HIV/AIDS/HIV. HIV can be transmitted through contact with someone who is infected with HIV.","This is a question about, HIV/AIDS/HIV. HIV can be transmitted through contact with someone who is infected with HIV."
ID_TS_Eng_Uga_8F9B72AE,"This is a question about, Herpes. Yes. Herpes cannot be cured, but it can be treated with antibiotics.","This is a question about, Herpes. Yes. Herpes cannot be cured, but it can be treated with antibiotics.","This is a question about, Herpes. Yes. Herpes cannot be cured, but it can be treated with antibiotics."
ID_TS_Eng_Uga_F97BE2DD,"This is a question about, Hormones. Hormones are involved in regulating the menstrual cycle.","This is a question about, Hormones. Hormones are involved in regulating the menstrual cycle.","This is a question about, Hormones. Hormones are involved in regulating the menstrual cycle."
ID_TS_Eng_Uga_C4767556,"This is a question about, Syphilis. Yes.","This is a question about, Syphilis. Yes.","This is a question about, Syphilis. Yes."
ID_TS_Eng_Uga_D1846C39,"This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics."
ID_TS_Lug_Uga_9F294A8B,"This is a question about, Obwegendereza. Akawuka akaleeta Siriimu eby'omubiri ebirowooza n'obubonero ebisinga.","This is a question about, Obwegendereza. Akawuka akaleeta Siriimu eby'omubiri ebirowooza n'obubonero ebisinga.","This is a question about, Obwegendereza. Akawuka akaleeta Siriimu eby'omubiri ebirowooza n'obubonero ebisinga."
ID_TS_Lug_Uga_9D132363,"This is a question about, Teweetangidde. Wabula, ebiva mu kwegatta n'omuntu n’obulamu ebintu ebirala.","This is a question about, Teweetangidde. Wabula, ebiva mu kwegatta n'omuntu n’obulamu ebintu ebirala.","This is a question about, Teweetangidde. Wabula, ebiva mu kwegatta n'omuntu n’obulamu ebintu ebirala."
ID_TS_Lug_Uga_ACCB461A,"This is a question about, Akawuka akaleeta Siriimu. Wabula, okuzuulibwa n'omuntu alina okuva ku nsonga eby'obulamu bwo.","This is a question about, Akawuka akaleeta Siriimu. Wabula, okuzuulibwa n'omuntu alina okuva ku nsonga eby'obulamu bwo.","This is a question about, Akawuka akaleeta Siriimu. Wabula, okuzuulibwa n'omuntu alina okuva ku nsonga eby'obulamu bwo."
ID_TS_Lug_Uga_A487EEAB,Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo kategeeza okwegatta n’omuntu omuyitiro gwo. Kikulu okukwatibwa Akawuka akalwaza Kiramidiyo akalwaza Obuwuka obulwadde bw'obulamu bw'okuyita mu nsonga y'okuyinza okutangira ekyama.,Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo kategeeza okwegatta n’omuntu omuyitiro gwo. Kikulu okukwatibwa Akawuka akalwaza Kiramidiyo akalwaza Obuwuka obulwadde bw'obulamu bw'okuyita mu nsonga y'okuyinza okutangira ekyama.,Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo kategeeza okwegatta n’omuntu omuyitiro gwo. Kikulu okukwatibwa Akawuka akalwaza Kiramidiyo akalwaza Obuwuka obulwadde bw'obulamu bw'okuyita mu nsonga y'okuyinza okutangira ekyama.
ID_TS_Lug_Uga_8E867F3C,Okukola singa omuntu mu mukwano naye n'okukola n’omuntu naye ng’obulamu y'omuntu omuli y’omubeezi nnyo.,Okukola singa omuntu mu mukwano naye n'okukola n’omuntu naye ng’obulamu y'omuntu omuli y’omubeezi nnyo.,Okukola singa omuntu mu mukwano naye n'okukola n’omuntu naye ng’obulamu y'omuntu omuli y’omubeezi nnyo.
ID_TS_Lug_Uga_06B89231,"Yee, n'omuntu alina omuntu omuli okuva ku Kawuka akaleeta Siriimu.","Yee, n'omuntu alina omuntu omuli okuva ku Kawuka akaleeta Siriimu.","Yee, n'omuntu alina omuntu omuli okuva ku Kawuka akaleeta Siriimu."
ID_TS_Lug_Uga_9BE71737,"This is a question about, PrEP. PrEPs ey'okukwatibwa Akawuka akaleeta Siriimu.","This is a question about, PrEP. PrEPs ey'okukwatibwa Akawuka akaleeta Siriimu.","This is a question about, PrEP. PrEPs ey'okukwatibwa Akawuka akaleeta Siriimu."
ID_TS_Lug_Uga_EDD877C8,"Akawuka akaleeta Siriimu kasobola okuteeyalekerawo n'obulabika, n’omuntu alina awamu, okuva ku nsonga y'omuntu, naye bwe bulabika.","Akawuka akaleeta Siriimu kasobola okuteeyalekerawo n'obulabika, n’omuntu alina awamu, okuva ku nsonga y'omuntu, naye bwe bulabika.","Akawuka akaleeta Siriimu kasobola okuteeyalekerawo n'obulabika, n’omuntu alina awamu, okuva ku nsonga y'omuntu, naye bwe bulabika."
ID_TS_Lug_Uga_A867A096,"Okukozesa eddagala ly'Akawuka akaleeta Siriimu n'okuvaako obuzibu bwonna ku bulamu bwonna mu bulamu bwanga. Okuvaako eby'obulamu bw'obubonero bw'okukwatibwa n’omuntu omuli omuli y'okwegatta, naye okuva ku nsonga y’okuvaaka okwegatta.","Okukozesa eddagala ly'Akawuka akaleeta Siriimu n'okuvaako obuzibu bwonna ku bulamu bwonna mu bulamu bwanga. Okuvaako eby'obulamu bw'obubonero bw'okukwatibwa n’omuntu omuli omuli y'okwegatta, naye okuva ku nsonga y’okuvaaka okwegatta.","Okukozesa eddagala ly'Akawuka akaleeta Siriimu n'okuvaako obuzibu bwonna ku bulamu bwonna mu bulamu bwanga. Okuvaako eby'obulamu bw'obubonero bw'okukwatibwa n’omuntu omuli omuli y'okwegatta, naye okuva ku nsonga y’okuvaaka okwegatta."
ID_TS_Lug_Uga_D4578AD9,Okuviirako Akawuka akaleeta Siriimu okweyongera ennyo mu matendekero n'omuntu omuli n’omubiri omuli omulimu omuli mu katendekero.,Okuviirako Akawuka akaleeta Siriimu okweyongera ennyo mu matendekero n'omuntu omuli n’omubiri omuli omulimu omuli mu katendekero.,Okuviirako Akawuka akaleeta Siriimu okweyongera ennyo mu matendekero n'omuntu omuli n’omubiri omuli omulimu omuli mu katendekero.
ID_TS_Lug_Uga_B18753E6,"Okukeberebwa Akawuka akaleeta Siriimu omulundi ogwokubiri n'okukebera n’omuntu omuli omuli okuva ku nsonga ey'omuntu eby'obulamu eky'obuyambi ebirwadde ebitundu by'omubiri, naye era ebizibu ebiseera ebikozesebwa.","Okukeberebwa Akawuka akaleeta Siriimu omulundi ogwokubiri n'okukebera n’omuntu omuli omuli okuva ku nsonga ey'omuntu eby'obulamu eky'obuyambi ebirwadde ebitundu by'omubiri, naye era ebizibu ebiseera ebikozesebwa.","Okukeberebwa Akawuka akaleeta Siriimu omulundi ogwokubiri n'okukebera n’omuntu omuli omuli okuva ku nsonga ey'omuntu eby'obulamu eky'obuyambi ebirwadde ebitundu by'omubiri, naye era ebizibu ebiseera ebikozesebwa."
ID_TS_Lug_Uga_44777442,Okukebeza Obuwuka obuleeta Obulwadde bw'Ekikaba era n'omuntu omuli okuva ku nsonga y'okwekebeza obuwuka bw’Ekikaba.,Okukebeza Obuwuka obuleeta Obulwadde bw'Ekikaba era n'omuntu omuli okuva ku nsonga y'okwekebeza obuwuka bw’Ekikaba.,Okukebeza Obuwuka obuleeta Obulwadde bw'Ekikaba era n'omuntu omuli okuva ku nsonga y'okwekebeza obuwuka bw’Ekikaba.
ID_TS_Lug_Uga_076979D6,Akawuka akaleeta Siriimu alina KOVIDI-19 eby'okukwatibwa ku nsonga y'omuntu omuli n'obulamu ky'okuvaamu n’okuva ku muntu omu.,Akawuka akaleeta Siriimu alina KOVIDI-19 eby'okukwatibwa ku nsonga y'omuntu omuli n'obulamu ky'okuvaamu n’okuva ku muntu omu.,Akawuka akaleeta Siriimu alina KOVIDI-19 eby'okukwatibwa ku nsonga y'omuntu omuli n'obulamu ky'okuvaamu n’okuva ku muntu omu.
ID_TS_Lug_Uga_2E2FBF77,"This is a question about, Obulwadde bw'obulamu bw'okwegatta. Kikulu okukwatibwa n'omusawo ku nsonga gwo ez'obujjanjabi okwegatta, n’obusawo bw’okwegatta ky'obubonero bw'okukwatibwa.","This is a question about, Obulwadde bw'obulamu bw'okwegatta. Kikulu okukwatibwa n'omusawo ku nsonga gwo ez'obujjanjabi okwegatta, n’obusawo bw’okwegatta ky'obubonero bw'okukwatibwa.","This is a question about, Obulwadde bw'obulamu bw'okwegatta. Kikulu okukwatibwa n'omusawo ku nsonga gwo ez'obujjanjabi okwegatta, n’obusawo bw’okwegatta ky'obubonero bw'okukwatibwa."
ID_TS_Lug_Uga_45F50C52,Akawuka akaleeta Siriimu/Siriimu n'okukwatibwa n’ensonga ez'obulamu eby'obujjanjabi ey'obubonero ebintu ebirala ebiyinza okubaawo ku ddagala ery'okuweweeza Akawukana akaleete Siriimu.,Akawuka akaleeta Siriimu/Siriimu n'okukwatibwa n’ensonga ez'obulamu eby'obujjanjabi ey'obubonero ebintu ebirala ebiyinza okubaawo ku ddagala ery'okuweweeza Akawukana akaleete Siriimu.,Akawuka akaleeta Siriimu/Siriimu n'okukwatibwa n’ensonga ez'obulamu eby'obujjanjabi ey'obubonero ebintu ebirala ebiyinza okubaawo ku ddagala ery'okuweweeza Akawukana akaleete Siriimu.
ID_TS_Lug_Uga_B3E4110A,Okukozesa ebirungo ebisinga okukendeeza ku mikisa gy’okukwatibwa Akawuka akaleeta Siriimu n’okukendeeza mu mikisa g’okukebera ekiseera n'omuntu omubiri eby'okukeberebwa ebitongole ebiyinza okwegatta ey'okubeera ebitundu ebirala ebikozesebwa nnyingi ebizibu ebiribu ebintu ebiseera eky'okuzuula ebibu,Okukozesa ebirungo ebisinga okukendeeza ku mikisa gy’okukwatibwa Akawuka akaleeta Siriimu n’okukendeeza mu mikisa g’okukebera ekiseera n'omuntu omubiri eby'okukeberebwa ebitongole ebiyinza okwegatta ey'okubeera ebitundu ebirala ebikozesebwa nnyingi ebizibu ebiribu ebintu ebiseera eky'okuzuula ebibu,Okukozesa ebirungo ebisinga okukendeeza ku mikisa gy’okukwatibwa Akawuka akaleeta Siriimu n’okukendeeza mu mikisa g’okukebera ekiseera n'omuntu omubiri eby'okukeberebwa ebitongole ebiyinza okwegatta ey'okubeera ebitundu ebirala ebikozesebwa nnyingi ebizibu ebiribu ebintu ebiseera eky'okuzuula ebibu
ID_TS_Lug_Uga_C32D4526,"This is a question about, Akawuka akaleeta Siriimu. Wabula, n'omuntu omuli okuva ku nsonga ey'okwekebeza.","This is a question about, Akawuka akaleeta Siriimu. Wabula, n'omuntu omuli okuva ku nsonga ey'okwekebeza.","This is a question about, Akawuka akaleeta Siriimu. Wabula, n'omuntu omuli okuva ku nsonga ey'okwekebeza."
ID_TS_Lug_Uga_4F199EC0,"Akawuka akaleeta Siriimu n'okukwatibwa nti n’okwegatta mu nsonga ey'omuntu, naye eby'okutandika nti okutandika muganzi bw'okwegatta eky'obulamu, okuva ku muntu naye nga nkola y'okutwalira mu bantu, ekitegeeza okwegatta.","Akawuka akaleeta Siriimu n'okukwatibwa nti n’okwegatta mu nsonga ey'omuntu, naye eby'okutandika nti okutandika muganzi bw'okwegatta eky'obulamu, okuva ku muntu naye nga nkola y'okutwalira mu bantu, ekitegeeza okwegatta.","Akawuka akaleeta Siriimu n'okukwatibwa nti n’okwegatta mu nsonga ey'omuntu, naye eby'okutandika nti okutandika muganzi bw'okwegatta eky'obulamu, okuva ku muntu naye nga nkola y'okutwalira mu bantu, ekitegeeza okwegatta."
ID_TS_Lug_Uga_EBE9E207,"This is a question about, Akawuka akaleeta Siriimu. Wabula, n’omuntu alina n'omuntu omu, okuva ku nsonga eby'obulamu eky'obulwadde bw'enjawulo.","This is a question about, Akawuka akaleeta Siriimu. Wabula, n’omuntu alina n'omuntu omu, okuva ku nsonga eby'obulamu eky'obulwadde bw'enjawulo.","This is a question about, Akawuka akaleeta Siriimu. Wabula, n’omuntu alina n'omuntu omu, okuva ku nsonga eby'obulamu eky'obulwadde bw'enjawulo."
ID_TS_Lug_Uga_56FEBFB9,Okutandika mu kibiina ekimu ayagala okutandikamu emboozi ebirowoozo ku nsonga z'obulamu bw'okwegatta ne bazadde bw’okwegatta n'obujjanjabi n’obulwadde bw'okutwalira ku muntu alina Akawuka akaleeta Siriimu.,Okutandika mu kibiina ekimu ayagala okutandikamu emboozi ebirowoozo ku nsonga z'obulamu bw'okwegatta ne bazadde bw’okwegatta n'obujjanjabi n’obulwadde bw'okutwalira ku muntu alina Akawuka akaleeta Siriimu.,Okutandika mu kibiina ekimu ayagala okutandikamu emboozi ebirowoozo ku nsonga z'obulamu bw'okwegatta ne bazadde bw’okwegatta n'obujjanjabi n’obulwadde bw'okutwalira ku muntu alina Akawuka akaleeta Siriimu.
ID_TS_Lug_Uga_59DCABD0,"Akawuka akaleeta Siriimu singa mbeera n'okukozesa okwegatta n’omuntu omuli omubiri okuva ku nsonga y'okuvaafuyizibwa akawuka omuntu, naye era ky'omuntu okuvaamu okuzuula ku muntu omu, eby’obulamu, obuyambi okuweera ku bantu okuwozesa okuvubuka nkola y’okwegatta.","Akawuka akaleeta Siriimu singa mbeera n'okukozesa okwegatta n’omuntu omuli omubiri okuva ku nsonga y'okuvaafuyizibwa akawuka omuntu, naye era ky'omuntu okuvaamu okuzuula ku muntu omu, eby’obulamu, obuyambi okuweera ku bantu okuwozesa okuvubuka nkola y’okwegatta.","Akawuka akaleeta Siriimu singa mbeera n'okukozesa okwegatta n’omuntu omuli omubiri okuva ku nsonga y'okuvaafuyizibwa akawuka omuntu, naye era ky'omuntu okuvaamu okuzuula ku muntu omu, eby’obulamu, obuyambi okuweera ku bantu okuwozesa okuvubuka nkola y’okwegatta."
ID_TS_Lug_Uga_01902620,"Kiramidiya era n'obulamu bw'obubonero bw'Akawuka akaleeta Siriimu, era okuva ku nsonga y'omubiri, n’omubiri gwo, eby'omuntu, naye omuntu naye era ebitundu by'enjawulo, ekiseera ekitera ky'ensonga ky’omuntu.","Kiramidiya era n'obulamu bw'obubonero bw'Akawuka akaleeta Siriimu, era okuva ku nsonga y'omubiri, n’omubiri gwo, eby'omuntu, naye omuntu naye era ebitundu by'enjawulo, ekiseera ekitera ky'ensonga ky’omuntu.","Kiramidiya era n'obulamu bw'obubonero bw'Akawuka akaleeta Siriimu, era okuva ku nsonga y'omubiri, n’omubiri gwo, eby'omuntu, naye omuntu naye era ebitundu by'enjawulo, ekiseera ekitera ky'ensonga ky’omuntu."
ID_TS_Lug_Uga_2E709838,"Omuntu alina Akawuka akaleeta Siriimu n'okukuuma obulamu bw'omuntu omuli omuli n’omuntu, naye okuva ku nsonga ey'okwegatta, eby’obulamu, okuzuula omuntu eky’okukola nnyingi, ekiseera okwegatta.","Omuntu alina Akawuka akaleeta Siriimu n'okukuuma obulamu bw'omuntu omuli omuli n’omuntu, naye okuva ku nsonga ey'okwegatta, eby’obulamu, okuzuula omuntu eky’okukola nnyingi, ekiseera okwegatta.","Omuntu alina Akawuka akaleeta Siriimu n'okukuuma obulamu bw'omuntu omuli omuli n’omuntu, naye okuva ku nsonga ey'okwegatta, eby’obulamu, okuzuula omuntu eky’okukola nnyingi, ekiseera okwegatta."
ID_TS_Lug_Uga_DEAF528D,"Okukozesa ebiragalalagala n’enjawulo n'engeri ey'omuntu ebizibu eby’engeri, ebiseera ebisinga okuba ekizibu mu kwanganga okwegatta. Okukozesebwa engeri ebintu ebirala ebitongole ebirowoozo ebiribu, ekiseera engeri, okukwatibwa engeri.","Okukozesa ebiragalalagala n’enjawulo n'engeri ey'omuntu ebizibu eby’engeri, ebiseera ebisinga okuba ekizibu mu kwanganga okwegatta. Okukozesebwa engeri ebintu ebirala ebitongole ebirowoozo ebiribu, ekiseera engeri, okukwatibwa engeri.","Okukozesa ebiragalalagala n’enjawulo n'engeri ey'omuntu ebizibu eby’engeri, ebiseera ebisinga okuba ekizibu mu kwanganga okwegatta. Okukozesebwa engeri ebintu ebirala ebitongole ebirowoozo ebiribu, ekiseera engeri, okukwatibwa engeri."
ID_TS_Lug_Uga_24AC2130,"Akawuka akaleeta Siriimu n'obuyonjo ey'okukuuma omubiri eby'obulamu bw'obuvubuka n’okukuuma omuntu omubiri omubiri, era okuva mu kiseera ky’obuvubeezi eky’obuyono.","Akawuka akaleeta Siriimu n'obuyonjo ey'okukuuma omubiri eby'obulamu bw'obuvubuka n’okukuuma omuntu omubiri omubiri, era okuva mu kiseera ky’obuvubeezi eky’obuyono.","Akawuka akaleeta Siriimu n'obuyonjo ey'okukuuma omubiri eby'obulamu bw'obuvubuka n’okukuuma omuntu omubiri omubiri, era okuva mu kiseera ky’obuvubeezi eky’obuyono."
ID_TS_Lug_Uga_90FA6B57,Okukula mu kiseera ky'obuvubuka n'omuntu alina n’omuntu omuli omuli okuva mu kikeera y’obuvubeezi ky’obulamu y'okwegatta.,Okukula mu kiseera ky'obuvubuka n'omuntu alina n’omuntu omuli omuli okuva mu kikeera y’obuvubeezi ky’obulamu y'okwegatta.,Okukula mu kiseera ky'obuvubuka n'omuntu alina n’omuntu omuli omuli okuva mu kikeera y’obuvubeezi ky’obulamu y'okwegatta.
