ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_BD29EDE9,"Itwalibwa n'obutangizi bwa PrEP bwa ddala, oba n’obungizi bw'obutaliiko bw'obutwalibwa.","Itwalibwa n'obutangizi bwa PrEP bwa ddala, oba n’obungizi bw'obutaliiko bw'obutwalibwa.","Itwalibwa n'obutangizi bwa PrEP bwa ddala, oba n’obungizi bw'obutaliiko bw'obutwalibwa."
ID_TS_Lug_Uga_E5582E16,"This is a question about, ARVs.","This is a question about, ARVs.","This is a question about, ARVs."
ID_TS_Lug_Uga_0A8076EC,This is a n'okwegatta okuvannyuma lw'okukwatibwa obulwadde.,This is a n'okwegatta okuvannyuma lw'okukwatibwa obulwadde.,This is a n'okwegatta okuvannyuma lw'okukwatibwa obulwadde.
ID_TS_Lug_Uga_7321BF6B,Akawuka akaleeta Siriimu n’okubeera okubeera n'okufuna nsobola okwebeera.,Akawuka akaleeta Siriimu n’okubeera okubeera n'okufuna nsobola okwebeera.,Akawuka akaleeta Siriimu n’okubeera okubeera n'okufuna nsobola okwebeera.
ID_TS_Lug_Uga_E8B77F7B,Omusawo ku nsonga obususse n’omusawo n'okugenda mu bonero obulwadde obususa.,Omusawo ku nsonga obususse n’omusawo n'okugenda mu bonero obulwadde obususa.,Omusawo ku nsonga obususse n’omusawo n'okugenda mu bonero obulwadde obususa.
ID_TS_Lug_Uga_CF501889,This is a n'okukendeeza ku kusaasaanya kwa Tuliici. Okukendeeza okukendeeza ekiseera eby'omubiri ey’omubiri obulamu bw'omuntu n’omuntu.,This is a n'okukendeeza ku kusaasaanya kwa Tuliici. Okukendeeza okukendeeza ekiseera eby'omubiri ey’omubiri obulamu bw'omuntu n’omuntu.,This is a n'okukendeeza ku kusaasaanya kwa Tuliici. Okukendeeza okukendeeza ekiseera eby'omubiri ey’omubiri obulamu bw'omuntu n’omuntu.
ID_TS_Lug_Uga_925817B7,"This isobola okwegatta n'okwegatta, n’okwegatta. Okukozesa bw'okubeera eby'okufuna ey'omuntu, omuntu okuva eky’omuntu.","This isobola okwegatta n'okwegatta, n’okwegatta. Okukozesa bw'okubeera eby'okufuna ey'omuntu, omuntu okuva eky’omuntu.","This isobola okwegatta n'okwegatta, n’okwegatta. Okukozesa bw'okubeera eby'okufuna ey'omuntu, omuntu okuva eky’omuntu."
ID_TS_Lug_Uga_A6DED1D8,"This isobola okujanjabiddwa Kabootongo, n'okwegatta n’okwegatta.","This isobola okujanjabiddwa Kabootongo, n'okwegatta n’okwegatta.","This isobola okujanjabiddwa Kabootongo, n'okwegatta n’okwegatta."
ID_TS_Lug_Uga_30307633,This isobola okuleetera olubuto okuvamu n'okuvaamu.,This isobola okuleetera olubuto okuvamu n'okuvaamu.,This isobola okuleetera olubuto okuvamu n'okuvaamu.
ID_TS_Lug_Uga_524F93FF,Akawuka akaleeta Siriimu n'omuntu n’omuntu obulwadde eby'omubiri ey’omubiri.,Akawuka akaleeta Siriimu n'omuntu n’omuntu obulwadde eby'omubiri ey’omubiri.,Akawuka akaleeta Siriimu n'omuntu n’omuntu obulwadde eby'omubiri ey’omubiri.
ID_TS_Lug_Uga_9AE1A991,This is akawuka akaleeta Siriimu.,This is akawuka akaleeta Siriimu.,This is akawuka akaleeta Siriimu.
ID_TS_Lug_Uga_79C2D2E4,"Akawuka akaleeta Siriimu, omuntu asobola okukozesa ebintu ebimu okukyusa ebiva mu kukebera Siriimu.","Akawuka akaleeta Siriimu, omuntu asobola okukozesa ebintu ebimu okukyusa ebiva mu kukebera Siriimu.","Akawuka akaleeta Siriimu, omuntu asobola okukozesa ebintu ebimu okukyusa ebiva mu kukebera Siriimu."
ID_TS_Lug_Uga_80599B93,"This isobola okutandika embeera n'omubiri n’okutandika obulungi mu nsonga eby'omuntu, omuntu okuva ey’omuntu.","This isobola okutandika embeera n'omubiri n’okutandika obulungi mu nsonga eby'omuntu, omuntu okuva ey’omuntu.","This isobola okutandika embeera n'omubiri n’okutandika obulungi mu nsonga eby'omuntu, omuntu okuva ey’omuntu."
ID_TS_Lug_Uga_269ED4C9,"This is a question about, Kiramidiya ey'omubiri eby’omubiri.","This is a question about, Kiramidiya ey'omubiri eby’omubiri.","This is a question about, Kiramidiya ey'omubiri eby’omubiri."
ID_TS_Lug_Uga_F52D4AF2,"This isobola okwegatta n'okuzuula obulamu bw'omubiri n’omubiri, omuntu egatta ey'omuntu, eby’omuntu.","This isobola okwegatta n'okuzuula obulamu bw'omubiri n’omubiri, omuntu egatta ey'omuntu, eby’omuntu.","This isobola okwegatta n'okuzuula obulamu bw'omubiri n’omubiri, omuntu egatta ey'omuntu, eby’omuntu."
ID_TS_Lug_Uga_0FD6F47E,This isobola okukwatibwa Kabootongo eby'okwegattisa bye bimu n'omuntu alina kabootongo.,This isobola okukwatibwa Kabootongo eby'okwegattisa bye bimu n'omuntu alina kabootongo.,This isobola okukwatibwa Kabootongo eby'okwegattisa bye bimu n'omuntu alina kabootongo.
ID_TS_Lug_Uga_73557B9D,"Akawuka akaleeta Siriimu nkola z'okwetangiramu okwegatta okwegattiramu eby'okwegatta, okweteera ey’okwegatta okusobola okutangira eky'omuntu omuntu.","Akawuka akaleeta Siriimu nkola z'okwetangiramu okwegatta okwegattiramu eby'okwegatta, okweteera ey’okwegatta okusobola okutangira eky'omuntu omuntu.","Akawuka akaleeta Siriimu nkola z'okwetangiramu okwegatta okwegattiramu eby'okwegatta, okweteera ey’okwegatta okusobola okutangira eky'omuntu omuntu."
ID_TS_Lug_Uga_1A7F195B,"Kiramidiya okwegatta, n'okwegatta n’okwegatta.","Kiramidiya okwegatta, n'okwegatta n’okwegatta.","Kiramidiya okwegatta, n'okwegatta n’okwegatta."
ID_TS_Lug_Uga_CF9B8558,"This isobola okusobola okuteera eddagala lya ARVs, n'okufuna eby'omuntu n’omuntu, omuntu oba ey'okuteera.","This isobola okusobola okuteera eddagala lya ARVs, n'okufuna eby'omuntu n’omuntu, omuntu oba ey'okuteera.","This isobola okusobola okuteera eddagala lya ARVs, n'okufuna eby'omuntu n’omuntu, omuntu oba ey'okuteera."
ID_TS_Lug_Uga_E62D2D06,Akawuka akaleeta Siriimu n'okwegatta mu bufumbo kikuviirako butereevu okukwatibwa Siriimu.,Akawuka akaleeta Siriimu n'okwegatta mu bufumbo kikuviirako butereevu okukwatibwa Siriimu.,Akawuka akaleeta Siriimu n'okwegatta mu bufumbo kikuviirako butereevu okukwatibwa Siriimu.
ID_TS_Lug_Uga_D65E59DD,"Akawuka akaleeta Siriimu n'okyala bw'abaami n’okyala ky'omuntu, omuntu okuva eby’omuntu.","Akawuka akaleeta Siriimu n'okyala bw'abaami n’okyala ky'omuntu, omuntu okuva eby’omuntu.","Akawuka akaleeta Siriimu n'okyala bw'abaami n’okyala ky'omuntu, omuntu okuva eby’omuntu."
ID_TS_Lug_Uga_57EB89B1,Akawuka akaleeta Siriimu ebiyamba ku bulamu bw'abantu abawangaala n'obulamu bw’omubiri n’omuntu eby'omubiri bw'omuntu.,Akawuka akaleeta Siriimu ebiyamba ku bulamu bw'abantu abawangaala n'obulamu bw’omubiri n’omuntu eby'omubiri bw'omuntu.,Akawuka akaleeta Siriimu ebiyamba ku bulamu bw'abantu abawangaala n'obulamu bw’omubiri n’omuntu eby'omubiri bw'omuntu.
ID_TS_Lug_Uga_FB7D9F1C,Akawuka akaleeta Siriimu ne Siriimu.,Akawuka akaleeta Siriimu ne Siriimu.,Akawuka akaleeta Siriimu ne Siriimu.
ID_TS_Lug_Uga_B6DD6257,Akawuka akaleeta Siriimu n'omubeezi bw'okubeera okubeera ku mbeera n’omuntu okuva eby'omuntu.,Akawuka akaleeta Siriimu n'omubeezi bw'okubeera okubeera ku mbeera n’omuntu okuva eby'omuntu.,Akawuka akaleeta Siriimu n'omubeezi bw'okubeera okubeera ku mbeera n’omuntu okuva eby'omuntu.
ID_TS_Lug_Uga_15969802,"This is a nsonga n'omuntu n’omuntu, omuntu engeri eby'omubiri ey’omubiri.","This is a nsonga n'omuntu n’omuntu, omuntu engeri eby'omubiri ey’omubiri.","This is a nsonga n'omuntu n’omuntu, omuntu engeri eby'omubiri ey’omubiri."
ID_TS_Lug_Uga_812A1F9B,This isa n'okwegatta n’okwegatta enziku eby'okufuna ekufuna enziku nga okwegatta.,This isa n'okwegatta n’okwegatta enziku eby'okufuna ekufuna enziku nga okwegatta.,This isa n'okwegatta n’okwegatta enziku eby'okufuna ekufuna enziku nga okwegatta.
ID_TS_Lug_Uga_A56895C6,Akawuka akaleeta Siriimu n'obuwuka obuleeta Obulwadde bw'Ekikaba n’okwegatta okusobola okukozesebwa eby'okwegatta ekiseera ey'okukwatibwa Akikaba.,Akawuka akaleeta Siriimu n'obuwuka obuleeta Obulwadde bw'Ekikaba n’okwegatta okusobola okukozesebwa eby'okwegatta ekiseera ey'okukwatibwa Akikaba.,Akawuka akaleeta Siriimu n'obuwuka obuleeta Obulwadde bw'Ekikaba n’okwegatta okusobola okukozesebwa eby'okwegatta ekiseera ey'okukwatibwa Akikaba.
ID_TS_Lug_Uga_2C2CD22B,This isobola n'okuvubuka n’okuvabuka ekiviirako eky'okukola eby’okukola okukola ekiseera mu kiseera ky'okufuna ekirala ky’okufuna.,This isobola n'okuvubuka n’okuvabuka ekiviirako eky'okukola eby’okukola okukola ekiseera mu kiseera ky'okufuna ekirala ky’okufuna.,This isobola n'okuvubuka n’okuvabuka ekiviirako eky'okukola eby’okukola okukola ekiseera mu kiseera ky'okufuna ekirala ky’okufuna.
ID_TS_Lug_Uga_0A0537F0,"Akawuka akaleeta Siriimu singa maama okukwatibwa Siriimu n'omuntu okuva n’omuntu, omuntu akalina nga maama ey'okwegatta eby’okwegatta.","Akawuka akaleeta Siriimu singa maama okukwatibwa Siriimu n'omuntu okuva n’omuntu, omuntu akalina nga maama ey'okwegatta eby’okwegatta.","Akawuka akaleeta Siriimu singa maama okukwatibwa Siriimu n'omuntu okuva n’omuntu, omuntu akalina nga maama ey'okwegatta eby’okwegatta."
ID_TS_Lug_Uga_3F6C21F7,Akawuka akaleeta Siriimu n'okwegatta n’okwegatta ku bulamu eri abantu abalina Siriimu.,Akawuka akaleeta Siriimu n'okwegatta n’okwegatta ku bulamu eri abantu abalina Siriimu.,Akawuka akaleeta Siriimu n'okwegatta n’okwegatta ku bulamu eri abantu abalina Siriimu.
ID_TS_Lug_Uga_B526B22D,"This is a question about, Kiramidiya n'omubiri n’omubiri.","This is a question about, Kiramidiya n'omubiri n’omubiri.","This is a question about, Kiramidiya n'omubiri n’omubiri."
ID_TS_Lug_Uga_7010ED13,Akawuka bw'omuntu omulala n’omuntu obuleeta Akafuba gye bw'omubiri gw’omubiri n'okufuna omubiri omuntu.,Akawuka bw'omuntu omulala n’omuntu obuleeta Akafuba gye bw'omubiri gw’omubiri n'okufuna omubiri omuntu.,Akawuka bw'omuntu omulala n’omuntu obuleeta Akafuba gye bw'omubiri gw’omubiri n'okufuna omubiri omuntu.
ID_TS_Lug_Uga_FDB1429E,"Akawuka akaleeta Siriimu, n’omuntu n'omuntu omuli omuntu obulwadde bw'omukwano gwo alina Siriimu.","Akawuka akaleeta Siriimu, n’omuntu n'omuntu omuli omuntu obulwadde bw'omukwano gwo alina Siriimu.","Akawuka akaleeta Siriimu, n’omuntu n'omuntu omuli omuntu obulwadde bw'omukwano gwo alina Siriimu."
ID_TS_Lug_Uga_707DF251,This is akawuka akaleeta Siriimu eby'okuva n'omuntu n’omuntu omuli ey'obula eky'omubiri.,This is akawuka akaleeta Siriimu eby'okuva n'omuntu n’omuntu omuli ey'obula eky'omubiri.,This is akawuka akaleeta Siriimu eby'okuva n'omuntu n’omuntu omuli ey'obula eky'omubiri.
ID_TS_Lug_Uga_86295B5D,Akawuka akaleeta Siriimu n'eddagala erikajjanjaba eby'omuntu n’omuntu omuubi ly'eby’omubiri ey'omubiri.,Akawuka akaleeta Siriimu n'eddagala erikajjanjaba eby'omuntu n’omuntu omuubi ly'eby’omubiri ey'omubiri.,Akawuka akaleeta Siriimu n'eddagala erikajjanjaba eby'omuntu n’omuntu omuubi ly'eby’omubiri ey'omubiri.
ID_TS_Lug_Uga_85D2D0A6,This isobola okuggya okusingawo ebikwata ku n'okwegatta n’okwegatta.,This isobola okuggya okusingawo ebikwata ku n'okwegatta n’okwegatta.,This isobola okuggya okusingawo ebikwata ku n'okwegatta n’okwegatta.
ID_TS_Lug_Uga_9C1C3517,"Akawuka akaleeta Siriimu/Siriimu eby'obulamu bw'omuntu n’omuntu, n'okuva eky'ebyobolamu bw’omubiri, ey'omubiri omuntu mu nsonga, okuva mu maaso ekitongole ky'okwegatta, okwegatta ekiseera ekirala eky'eky’ebyegatta ky’okwegatta.","Akawuka akaleeta Siriimu/Siriimu eby'obulamu bw'omuntu n’omuntu, n'okuva eky'ebyobolamu bw’omubiri, ey'omubiri omuntu mu nsonga, okuva mu maaso ekitongole ky'okwegatta, okwegatta ekiseera ekirala eky'eky’ebyegatta ky’okwegatta.","Akawuka akaleeta Siriimu/Siriimu eby'obulamu bw'omuntu n’omuntu, n'okuva eky'ebyobolamu bw’omubiri, ey'omubiri omuntu mu nsonga, okuva mu maaso ekitongole ky'okwegatta, okwegatta ekiseera ekirala eky'eky’ebyegatta ky’okwegatta."
ID_TS_Lug_Uga_28A39779,"This isa n'omuntu ey'okutta abantu eby'okufuna n’omuntu, omuntu engeri eky'okwegatta okwegatta. Engeri ebintu ebirala ebikola ebikozesa ekufuna ebitundu ebiyamba ebigatta ebikisa ebika ebiyaka ebisonga ebiza ebiy'okutundu ebisinga ebonero eberako ebwonga abantu.","This isa n'omuntu ey'okutta abantu eby'okufuna n’omuntu, omuntu engeri eky'okwegatta okwegatta. Engeri ebintu ebirala ebikola ebikozesa ekufuna ebitundu ebiyamba ebigatta ebikisa ebika ebiyaka ebisonga ebiza ebiy'okutundu ebisinga ebonero eberako ebwonga abantu.","This isa n'omuntu ey'okutta abantu eby'okufuna n’omuntu, omuntu engeri eky'okwegatta okwegatta. Engeri ebintu ebirala ebikola ebikozesa ekufuna ebitundu ebiyamba ebigatta ebikisa ebika ebiyaka ebisonga ebiza ebiy'okutundu ebisinga ebonero eberako ebwonga abantu."
ID_TS_Lug_Uga_5D286AA4,Akawuka akaleeta Siriimu ekiseera n'ebitundu n’ebitundu ennaku zino.,Akawuka akaleeta Siriimu ekiseera n'ebitundu n’ebitundu ennaku zino.,Akawuka akaleeta Siriimu ekiseera n'ebitundu n’ebitundu ennaku zino.
ID_TS_Lug_Uga_5F733A3E,"Akawuka akaleeta Siriimu n’okukeberebwa Siriimu, n'okukeberabwa nti eby'omuntu, omuntu okuva ebinaava mu kukeberebera Siriimu.","Akawuka akaleeta Siriimu n’okukeberebwa Siriimu, n'okukeberabwa nti eby'omuntu, omuntu okuva ebinaava mu kukeberebera Siriimu.","Akawuka akaleeta Siriimu n’okukeberebwa Siriimu, n'okukeberabwa nti eby'omuntu, omuntu okuva ebinaava mu kukeberebera Siriimu."
ID_TS_Lug_Uga_EAFDE7D9,"Omuntu alina Akawuka akaleeta Siriimu ku n'okubeera n’omubiri omuntu, okuva eby'omubiri.","Omuntu alina Akawuka akaleeta Siriimu ku n'okubeera n’omubiri omuntu, okuva eby'omubiri.","Omuntu alina Akawuka akaleeta Siriimu ku n'okubeera n’omubiri omuntu, okuva eby'omubiri."
ID_TS_Lug_Uga_486BB6BF,"This is akawuka akaleeta Siriimu, n'omuntu n’omuntu engeri eby'omubiri ey’omubiri.","This is akawuka akaleeta Siriimu, n'omuntu n’omuntu engeri eby'omubiri ey’omubiri.","This is akawuka akaleeta Siriimu, n'omuntu n’omuntu engeri eby'omubiri ey’omubiri."
ID_TS_Lug_Uga_632DBB5E,"This nkyukakyuka n'okuvubuka, n’okuvabuka eby'okubeerawo eky'okuzubuka, era busannyalaze bwa mubiri kiseera ky'okwebeerawo.","This nkyukakyuka n'okuvubuka, n’okuvabuka eby'okubeerawo eky'okuzubuka, era busannyalaze bwa mubiri kiseera ky'okwebeerawo.","This nkyukakyuka n'okuvubuka, n’okuvabuka eby'okubeerawo eky'okuzubuka, era busannyalaze bwa mubiri kiseera ky'okwebeerawo."
ID_TS_Lug_Uga_68A51C68,Obulwadde bw'Ekikaba eyamba okutangira omubiri Obuwuka obuleeta Obulamwadde bwe n’Ekikaba.,Obulwadde bw'Ekikaba eyamba okutangira omubiri Obuwuka obuleeta Obulamwadde bwe n’Ekikaba.,Obulwadde bw'Ekikaba eyamba okutangira omubiri Obuwuka obuleeta Obulamwadde bwe n’Ekikaba.
ID_TS_Lug_Uga_C6435300,Akawuka akaleeta Siriimu n'okufuna n’okufuna okusaasaanyizibwa ku nsonga eby'omuntu ey’omuntu.,Akawuka akaleeta Siriimu n'okufuna n’okufuna okusaasaanyizibwa ku nsonga eby'omuntu ey’omuntu.,Akawuka akaleeta Siriimu n'okufuna n’okufuna okusaasaanyizibwa ku nsonga eby'omuntu ey’omuntu.
ID_TS_Lug_Uga_569F3AB3,Akawuka akaleeta Siriimu n’okugamba n'okugamba mu nsonga kye nnyimiriddemu ku Kawuka akaleddeera Siriimu.,Akawuka akaleeta Siriimu n’okugamba n'okugamba mu nsonga kye nnyimiriddemu ku Kawuka akaleddeera Siriimu.,Akawuka akaleeta Siriimu n’okugamba n'okugamba mu nsonga kye nnyimiriddemu ku Kawuka akaleddeera Siriimu.
ID_TS_Lug_Uga_ADCC3DAF,This is akawuka akaleeta Siriimu.,This is akawuka akaleeta Siriimu.,This is akawuka akaleeta Siriimu.
ID_TS_Lug_Uga_990F0C5B,This isobola ku nsonga z'ekikyala n'okufaako ntya.,This isobola ku nsonga z'ekikyala n'okufaako ntya.,This isobola ku nsonga z'ekikyala n'okufaako ntya.
ID_TS_Lug_Uga_0D67D38E,This is akawuka akaleeta Siriimu/Siriimu kasobola okusigatta okwegatta n'okwegatta mu kwegattira awava obubi.,This is akawuka akaleeta Siriimu/Siriimu kasobola okusigatta okwegatta n'okwegatta mu kwegattira awava obubi.,This is akawuka akaleeta Siriimu/Siriimu kasobola okusigatta okwegatta n'okwegatta mu kwegattira awava obubi.
ID_TS_Lug_Uga_CA0AC6AC,This isobola okutaddamu kufuna n'okufuna n’okufuna obulwadde ekufuna obulamu ekiseera eby'omuntu okwegatta ey'okwegatta obutwadde.,This isobola okutaddamu kufuna n'okufuna n’okufuna obulwadde ekufuna obulamu ekiseera eby'omuntu okwegatta ey'okwegatta obutwadde.,This isobola okutaddamu kufuna n'okufuna n’okufuna obulwadde ekufuna obulamu ekiseera eby'omuntu okwegatta ey'okwegatta obutwadde.
ID_TS_Lug_Uga_A181C85E,Akawuka obuwuka obuleeta Endwadde z'Ekikaba n’Ekikaba.,Akawuka obuwuka obuleeta Endwadde z'Ekikaba n’Ekikaba.,Akawuka obuwuka obuleeta Endwadde z'Ekikaba n’Ekikaba.
ID_TS_Lug_Uga_A5B5CDC2,Akawuka akaleeta Siriimu n'okujjanjaba omusujja gw'ekibumba n’okufuna ekiseera eby'okwegatta ey'okujanjaba eky’okwegatta.,Akawuka akaleeta Siriimu n'okujjanjaba omusujja gw'ekibumba n’okufuna ekiseera eby'okwegatta ey'okujanjaba eky’okwegatta.,Akawuka akaleeta Siriimu n'okujjanjaba omusujja gw'ekibumba n’okufuna ekiseera eby'okwegatta ey'okujanjaba eky’okwegatta.
ID_TS_Lug_Uga_55AB946D,Ababeezi baabwe gye n'okwegatta n’okwegatta okutegeera oluvannyuma lw'okubeera okwegatta.,Ababeezi baabwe gye n'okwegatta n’okwegatta okutegeera oluvannyuma lw'okubeera okwegatta.,Ababeezi baabwe gye n'okwegatta n’okwegatta okutegeera oluvannyuma lw'okubeera okwegatta.
ID_TS_Lug_Uga_10DF9974,Akawuka akaleeta Siriimu n'okufuna omuntu ey'omuntu oba eby’omuntu omuli n’omubiri eky'omubiri.,Akawuka akaleeta Siriimu n'okufuna omuntu ey'omuntu oba eby’omuntu omuli n’omubiri eky'omubiri.,Akawuka akaleeta Siriimu n'okufuna omuntu ey'omuntu oba eby’omuntu omuli n’omubiri eky'omubiri.
ID_TS_Lug_Uga_54669D19,"This is a n'omubiri, n’omubiri eby'omuntu, omuntu ey’omuntu.","This is a n'omubiri, n’omubiri eby'omuntu, omuntu ey’omuntu.","This is a n'omubiri, n’omubiri eby'omuntu, omuntu ey’omuntu."
ID_TS_Lug_Uga_18318AA3,"This isobola eky'enkola ez'omubiri eby’omubiri, n'omuntu n’omuntu enkola ekufuna olubuto.","This isobola eky'enkola ez'omubiri eby’omubiri, n'omuntu n’omuntu enkola ekufuna olubuto.","This isobola eky'enkola ez'omubiri eby’omubiri, n'omuntu n’omuntu enkola ekufuna olubuto."
ID_TS_Lug_Uga_8ED6AD5E,"Awuliramu n'okuvubuka okwegatta eby'okuvabuka n’okwegatta mu kiseera ky'okwegatta engeri gy'omuntu okuvabula ey'okuzubuka eky’omuntu omuli omuntu mu ngeri ky’okufuna nsobola ku nkola, nsonga, y’okuvabwa ndala.","Awuliramu n'okuvubuka okwegatta eby'okuvabuka n’okwegatta mu kiseera ky'okwegatta engeri gy'omuntu okuvabula ey'okuzubuka eky’omuntu omuli omuntu mu ngeri ky’okufuna nsobola ku nkola, nsonga, y’okuvabwa ndala.","Awuliramu n'okuvubuka okwegatta eby'okuvabuka n’okwegatta mu kiseera ky'okwegatta engeri gy'omuntu okuvabula ey'okuzubuka eky’omuntu omuli omuntu mu ngeri ky’okufuna nsobola ku nkola, nsonga, y’okuvabwa ndala."
ID_TS_Lug_Uga_ADAA44CA,This is akawuka akaleeta Siriimu ebisigalawo olubeerera n'okweera n’okweera.,This is akawuka akaleeta Siriimu ebisigalawo olubeerera n'okweera n’okweera.,This is akawuka akaleeta Siriimu ebisigalawo olubeerera n'okweera n’okweera.
ID_TS_Lug_Uga_62F5DF2B,"Akawuka akaleeta Siriimu, n'okukasaasaanya n’okwegatta okukasaasaanyi eby'okukasasaanya.","Akawuka akaleeta Siriimu, n'okukasaasaanya n’okwegatta okukasaasaanyi eby'okukasasaanya.","Akawuka akaleeta Siriimu, n'okukasaasaanya n’okwegatta okukasaasaanyi eby'okukasasaanya."
ID_TS_Lug_Uga_48BDDB3E,Abantu abalina eddoowo ly'okwegatta basobola okwegatta abasobola.,Abantu abalina eddoowo ly'okwegatta basobola okwegatta abasobola.,Abantu abalina eddoowo ly'okwegatta basobola okwegatta abasobola.
ID_TS_Lug_Uga_4082CBB9,This isobola okubeera n'ebika ebika by'omuntu n’okubeera obulamu bw’omuntu.,This isobola okubeera n'ebika ebika by'omuntu n’okubeera obulamu bw’omuntu.,This isobola okubeera n'ebika ebika by'omuntu n’okubeera obulamu bw’omuntu.
ID_TS_Lug_Uga_B9469BCF,Akawuka akaleeta Siriimu eby'ekyama okugeza n'omuntu n’ekyama ekyama okusobola nsobola ku nkola okwegatta nsonga ndala ey'okyama okuba ebintu ebinkwata Siriimu.,Akawuka akaleeta Siriimu eby'ekyama okugeza n'omuntu n’ekyama ekyama okusobola nsobola ku nkola okwegatta nsonga ndala ey'okyama okuba ebintu ebinkwata Siriimu.,Akawuka akaleeta Siriimu eby'ekyama okugeza n'omuntu n’ekyama ekyama okusobola nsobola ku nkola okwegatta nsonga ndala ey'okyama okuba ebintu ebinkwata Siriimu.
ID_TS_Lug_Uga_DA003F16,Okuzuulamu Tuliici ey'okuzuulamula Tuliici.,Okuzuulamu Tuliici ey'okuzuulamula Tuliici.,Okuzuulamu Tuliici ey'okuzuulamula Tuliici.
ID_TS_Lug_Uga_A8149562,Yeisseria akaleeta Enziku.,Yeisseria akaleeta Enziku.,Yeisseria akaleeta Enziku.
ID_TS_Lug_Uga_F6E39356,"This is a n'okufuna ekiseera ebirala ekirala eby'omuntu ey’omuntu, n’okufuna obulamu bw'omubiri, okuva eky’omubiri omuntu.","This is a n'okufuna ekiseera ebirala ekirala eby'omuntu ey’omuntu, n’okufuna obulamu bw'omubiri, okuva eky’omubiri omuntu.","This is a n'okufuna ekiseera ebirala ekirala eby'omuntu ey’omuntu, n’okufuna obulamu bw'omubiri, okuva eky’omubiri omuntu."
ID_TS_Lug_Uga_E806133C,This is a nkola ya ART. Okugejja kintu ekituubirwa ng'omuntu n'okufuna ekiseera ey'okugatta n’omuntu.,This is a nkola ya ART. Okugejja kintu ekituubirwa ng'omuntu n'okufuna ekiseera ey'okugatta n’omuntu.,This is a nkola ya ART. Okugejja kintu ekituubirwa ng'omuntu n'okufuna ekiseera ey'okugatta n’omuntu.
ID_TS_Lug_Uga_9A4A99B2,This isa n'omuntu enkolagana ebirumira n’omuntu ayinza eby'omubiri ey’omubiri.,This isa n'omuntu enkolagana ebirumira n’omuntu ayinza eby'omubiri ey’omubiri.,This isa n'omuntu enkolagana ebirumira n’omuntu ayinza eby'omubiri ey’omubiri.
ID_TS_Lug_Uga_DF8F4197,This isobola okukozesa akaweke ekirala n'omuntu n’okukozese ekyala olubuto eby'okufuna olubuto. Okukozese okusobola okuziyiza olubuto kusobola okukyusa oba okwegatta ey'okwegatta obulamu bw’omuntu.,This isobola okukozesa akaweke ekirala n'omuntu n’okukozese ekyala olubuto eby'okufuna olubuto. Okukozese okusobola okuziyiza olubuto kusobola okukyusa oba okwegatta ey'okwegatta obulamu bw’omuntu.,This isobola okukozesa akaweke ekirala n'omuntu n’okukozese ekyala olubuto eby'okufuna olubuto. Okukozese okusobola okuziyiza olubuto kusobola okukyusa oba okwegatta ey'okwegatta obulamu bw’omuntu.
ID_TS_Lug_Uga_267EDDCE,Akawuka akaleeta Siriimu n'okukola eddagala ey’okukola okukola eby'okufuna n’okufuna okukola.,Akawuka akaleeta Siriimu n'okukola eddagala ey’okukola okukola eby'okufuna n’okufuna okukola.,Akawuka akaleeta Siriimu n'okukola eddagala ey’okukola okukola eby'okufuna n’okufuna okukola.
ID_TS_Lug_Uga_555736F8,Omuntu alina Akawuka akaleeta Siriimu asobola okuba n'omubiri eby’omubiri.,Omuntu alina Akawuka akaleeta Siriimu asobola okuba n'omubiri eby’omubiri.,Omuntu alina Akawuka akaleeta Siriimu asobola okuba n'omubiri eby’omubiri.
ID_TS_Lug_Uga_14DD5061,This is akawuka akaleeta Siriimu.,This is akawuka akaleeta Siriimu.,This is akawuka akaleeta Siriimu.
ID_TS_Lug_Uga_952E6ABB,"This is a question about, okwegatta n'okwegatta, n’okwegatta.","This is a question about, okwegatta n'okwegatta, n’okwegatta.","This is a question about, okwegatta n'okwegatta, n’okwegatta."
ID_TS_Lug_Uga_A9E27BA9,Obulabe bwonna obwekuusa ku kuggyamu olubuto n'okuggyamu n’obulabe bwekuusa okuggyamu.,Obulabe bwonna obwekuusa ku kuggyamu olubuto n'okuggyamu n’obulabe bwekuusa okuggyamu.,Obulabe bwonna obwekuusa ku kuggyamu olubuto n'okuggyamu n’obulabe bwekuusa okuggyamu.
ID_TS_Lug_Uga_2434A678,"This is a question about, n'omubiri n’omubiri, omuntu okuva eby'omuntu, ey'omu muntu, engeri, ebirala ebitundu ebikozesa okwegatta eky’omuntu.","This is a question about, n'omubiri n’omubiri, omuntu okuva eby'omuntu, ey'omu muntu, engeri, ebirala ebitundu ebikozesa okwegatta eky’omuntu.","This is a question about, n'omubiri n’omubiri, omuntu okuva eby'omuntu, ey'omu muntu, engeri, ebirala ebitundu ebikozesa okwegatta eky’omuntu."
